smiles,property
COc1ccc(cc1)c2[nH]c3nccnc3c2CCCCl,5.802952886134289
COc1ccc(cc1)c2[nH]c3nccnc3c2CC4CC4,5.939173960247523
Oc1ccccc1c2cc3[nH]ccnc3n2,5.437057033458675
Oc1ccc(cc1)c2cc3[nH]ccnc3n2,5.344180254948347
c1ccc(nc1)c2cc3[nH]ccnc3n2,5.373091972945373
COc1ccc(cc1)c2cc3[nH]ccnc3n2,5.547882085589182
COc1cc(OC)cc(c1)c2cc3[nH]ccnc3n2,5.871662413306689
COc1ccc(cc1)c2[nH]c3nccnc3c2CC=C,5.873897495575067
CCCCc1c([nH]c2nccnc12)c3ccc(OC)cc3,5.597571229296228
CN(C)S(=O)(=O)Oc1ccc(cc1)c2[nH]c3nccnc3c2C,6.671102713796626
c1ccc(cc1)c2cc3[nH]ccnc3n2,5.30358587240969
C(c1ccccc1)c2c([nH]c3nccnc23)c4ccccc4,5.695193434523082
FC(F)(F)c1ccc(cc1)c2cc3[nH]ccnc3n2,5.6134307608302985
Fc1ccc(cc1)c2cc3[nH]ccnc3n2,5.425247161307809
COc1cc(cc(OC)c1OC)c2cc3[nH]ccnc3n2,5.585832675697171
CCCc1c([nH]c2nccnc12)c3ccc(O)cc3,5.533614397846596
c1csc(c1)c2cc3[nH]ccnc3n2,5.279963247935673
c1ccc2c(cccc2c1)c3cc4[nH]ccnc4n3,5.14750289020752
COc1ccc(cc1OC)c2[nH]c3nccnc3c2C,6.023875815468973
N#Cc1ccc(cc1)c2cc3[nH]ccnc3n2,5.674928199451007
CC(C)c1c([nH]c2nccnc12)c3ccc(Cl)cc3,5.398825146524224
Cc1c([nH]c2nccnc12)C3(CC3)c4ccc(Cl)cc4,5.510105745904411
Clc1ccc(cc1)c2[nH]c3nccnc3c2CC4CCCCC4,5.767248487530633
CCCCc1c([nH]c2nccnc12)c3ccc(Cl)cc3,5.338618230813607
Cc1c([nH]c2nccnc12)c3ccc(Cl)cc3,5.632729766676422
Oc1ccc(cc1)c2[nH]c3nccnc3c2CC4CC4,5.794527559295476
COc1cccc(c1)c2cc3[nH]ccnc3n2,5.642320260355415
CN(C)c1ccc(cc1)c2cc3[nH]ccnc3n2,5.12505208440015
COc1ccc(cc1)c2[nH]c3nccnc3c2CC4CCCCC4,5.974641498968536
Cc1ccc(cc1)c2cc3[nH]ccnc3n2,5.11846183875981
COc1ccccc1c2cc3[nH]ccnc3n2,5.435540142722121
COc1ccc(cc1)c2[nH]c3nccnc3c2C(C)C,5.674048786846777
Cc1c([nH]c2nccnc12)c3ccc(O)cc3,5.739274539914366
c1c[nH]c2cc(nc2n1)c3ccsc3,5.125257399538723
Brc1ccc(cc1)c2cc3[nH]ccnc3n2,5.3465299269283335
Fc1cccc(CSc2oc(nn2)c3ccncc3)c1,6.903664659347722
Fc1ccccc1CCNC(=O)Cc2ccc(CSc3oc(nn3)c4ccncc4)cc2,6.465621223843944
OC(=O)Cc1ccc(CSc2oc(nn2)c3ccncc3)cc1,6.821562811080661
C(Sc1oc(nn1)c2ccncc2)c3ccccc3,6.760864620268928
OC(=O)c1ccc(CSc2oc(nn2)c3ccncc3)cc1,6.577263962029213
Ic1cccc(CSc2oc(nn2)c3ccncc3)c1,6.895507188531377
C(Cc1ccccc1)Sc2oc(nn2)c3ccncc3,6.453010835236786
Clc1ccccc1CSc2oc(nn2)c3ccncc3,6.3750730517678
OC(=O)Cc1ccc(CSc2nnc(s2)c3ccncc3)cc1,6.452363717956445
Clc1cccc(CSc2oc(nn2)c3ccncc3)c1,6.725777830037609
COC(=O)c1cccc(CSc2oc(nn2)c3ccncc3)c1,6.544548040045787
Brc1ccc2[nH]c3c(CC(=O)N(Cc4ccccc4)c5ccccc35)c2c1,5.384690495310974
OC#CCc1ccc2NC(=O)Cc3c([nH]c4ccc(cc34)C(F)(F)F)c2c1,6.663833878993375
CN1C(=O)Cc2c([nH]c3ccc(Br)cc23)c4ccccc14,5.292455240889275
Cn1c2c(CC(=O)Nc3ccccc23)c4cc(Br)ccc14,6.62175548768508
O=C1Cc2c([nH]c3ccccc23)c4ccccc4N1,5.985573878630029
Cc1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,5.868198388954686
CC(=O)OCN1C(=O)Cc2c([nH]c3ccc(Br)cc23)c4ccccc14,5.414740635691253
Oc1cccc2c1NC(=O)Cc3c2[nH]c4ccc(Br)cc34,6.216281850423977
Cl.NCCCCOc1ccc2c(NC(=O)Cc3c2[nH]c4ccc(Br)cc34)c1,6.5613142065267445
CCN1C(=O)Cc2c([nH]c3ccc(Br)cc23)c4ccccc14,5.174814603924923
COC(=O)\C=C\c1ccc2NC(=O)Cc3c([nH]c4ccc(cc34)C(F)(F)F)c2c1,6.3117332629423775
COc1ccc2NC(=O)Cc3c([nH]c4ccc(cc34)[N+](=O)[O-])c2c1,6.695085136935743
Brc1ccc2NC(=O)Cc3c([nH]c4ccc(Br)cc34)c2c1,6.283923708016807
Brc1ccc2c3CC(=O)Nc4ccccc4c3[nH]c2c1,6.152054282779593
CC(=O)OCn1c2c(CC(=O)Nc3ccccc23)c4cc(Br)ccc14,6.312593011513212
FC(F)(F)c1ccc2[nH]c3c(CC(=O)Nc4ccc(I)cc34)c2c1,6.319709677214094
Fc1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,6.173095895721193
COc1cc2NC(=O)Cc3c([nH]c4ccc(cc34)C(F)(F)F)c2cc1OC,6.434588803277586
CC(=C)n1c2c(CC(=O)Nc3ccccc23)c4cc(Br)ccc14,6.072670939983773
Clc1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,5.932013680509189
COc1cc2NC(=O)Cc3c([nH]c4ccc(Br)cc34)c2cc1OC,6.396157704426784
COc1ccc2c(NC(=O)Cc3c2[nH]c4ccc(cc34)[N+](=O)[O-])c1,6.748904842008201
Oc1ccc2c(NC(=O)Cc3c2[nH]c4ccc(Br)cc34)c1,6.3286612355307375
Clc1cccc2c3CC(=O)Nc4ccccc4c3[nH]c12,6.16277407829627
COc1cc2NC(=O)Cc3c([nH]c4ccc(cc34)[N+](=O)[O-])c2cc1OC,6.692549505260692
COc1ccc2c(NC(=O)Cc3c2[nH]c4ccc(cc34)C(F)(F)F)c1,6.476578316412271
FC(F)(F)c1ccc2[nH]c3c(CC(=O)Nc4ccc(CCC#N)cc34)c2c1,6.705424218250492
Oc1cc2NC(=O)Cc3c([nH]c4ccc(Br)cc34)c2cc1O,6.381212987614608
Brc1ccc2NC(=O)Cc3c([nH]c4ccccc34)c2c1,6.169397103040231
COc1cc2NC(=O)Cc3c([nH]c4ccccc34)c2cc1OC,6.31439891382342
OCCn1c2c(CC(=O)Nc3ccccc23)c4cc(Br)ccc14,6.6375670334916235
Ic1ccc2NC(=O)Cc3c([nH]c4ccccc34)c2c1,6.148905637292754
Nc1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,6.145004958249746
O=C1Cc2c([nH]c3ncccc23)c4ccccc4N1,6.4516316355937064
Clc1ccc2[nH]c3c(CC(=O)Nc4ccsc34)c2c1,5.8203968553025405
FC(F)(F)c1ccc2[nH]c3c(CC(=O)Nc4ccc(Br)cc34)c2c1,6.347039409152157
CCc1cccc2c3CC(=O)Nc4ccccc4c3[nH]c12,5.90242951085924
NCC(=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,5.803383060437652
FC(F)(F)c1ccc2[nH]c3c(CC(=O)Nc4ncccc34)c2c1,6.369042776766339
FC(F)(F)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,6.215844612840963
Clc1cc(Cl)c2c3CC(=O)Nc4ccccc4c3[nH]c2c1,6.238548548075607
CC(=O)Cc1ccc2NC(=O)Cc3c([nH]c4ccc(cc34)C(F)(F)F)c2c1,6.65650632639206
[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,6.510417136993213
Brc1cccc2c3CC(=O)Nc4ccccc4c3[nH]c12,6.2882055641465735
O=C1Cc2c([nH]c3ccc(cc23)C#N)c4ccccc4N1,6.444847895521877
Cc1cccc2c3CC(=O)Nc4ccccc4c3[nH]c12,6.082092909296352
SC1=Nc2ccccc2c3[nH]c4ccc(Br)cc4c3C1,5.842411520735386
CSC1=Nc2ccccc2c3[nH]c4ccc(Br)cc4c3C1,5.585520451306414
Brc1ccc2[nH]c3c(CC(=O)Nc4ccsc34)c2c1,6.035375966235949
Brc1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,6.121641446418047
COc1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,6.239266653888017
[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccc(Br)cc34)c2c1,6.628078905935912
COc1ccc2c(NC(=O)Cc3c2[nH]c4ccc(cc34)C#N)c1,6.719748617956872
[O-][N+](=O)c1ccc2[nH]c3c(CC(=Nc4ccccc34)S)c2c1,6.269326291979282
CC(C)(C)OC(=O)n1c2c(CC(=O)Nc3ccccc23)c4cc(Br)ccc14,5.849671680734017
FC(F)(F)c1ccc2[nH]c3c(CC(=O)Nc4ccc(\C=C\C#N)cc34)c2c1,6.646924550377393
Brc1ccc2[nH]c3c(CC(=O)Nc4ccc(I)cc34)c2c1,6.256633664167069
COc1cc2NC(=O)Cc3c([nH]c4ccc(cc34)C#N)c2cc1OC,6.67637829794011
CC(=O)\C=C\c1ccc2NC(=O)Cc3c([nH]c4ccc(cc34)C(F)(F)F)c2c1,6.020948291780506
O=C1Cc2c([nH]c3ccccc23)c4cc(ccc4N1)C#N,6.44199486200351
[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccsc34)c2c1,6.441935809899734
CCn1c2c(CC(=O)Nc3ccccc23)c4cc(Br)ccc14,6.156741214568529
COc1cccc2c1NC(=O)Cc3c2[nH]c4ccc(Br)cc34,6.215905473624358
Cc1ccc2[nH]c3c(CC(=O)Nc4ccsc34)c2c1,5.748245933703231
OC1(CCCCC1)C#Cc2ccc3NC(=O)Cc4c([nH]c5ccc(cc45)C(F)(F)F)c3c2,6.96802032608324
O=C1Cc2c([nH]c3ccc(cc23)C#N)c4sccc4N1,6.374870333927448
CCN1\C(=N\c2cccnc2)\SN(C)C1=S,5.460848490888995
Oc1[nH]c2ccc(I)cc2c1c3[nH]c4ccccc4c3N=O,6.143404885394592
CN1SC(=O)N(C1=O)c2ccc(Cl)cc2,5.212563924850643
CCN1SC(=O)N(CC)C1=S,4.486123853906317
CCN1SC(=O)N(Cc2ccccc2)C1=S,4.946702490265763
CN1SC(=O)N(C1=O)c2ccc(C)cc2,5.100896628053483
CCN1SC(=N)N(C1=O)c2ccccc2,4.891144926953322
CCN1C(=O)SN(C)C1=O,5.232992301109981
CN1SC(=O)N(C1=O)c2ccc(Br)cc2,5.404877485702652
O=C1SN(Cc2ccccc2)C(=S)N1Cc3ccccc3,5.317574594893854
NC1=NC(=O)\C(=C\2/CCNC(=O)c3[nH]c(Br)cc23)\N1,7.468526139356508
CCCN1SC(=O)N(CC)C1=O,4.949154476937384
Brc1ccc2[nH]c3c(CC(=O)Nc4cccnc34)c2c1,6.327670627703663
CCOC(=O)\N=C\1/SN(C(=O)OCC)C(=S)N1c2ccccc2,5.083995639936408
CCN1C(=O)SN(C(C)C)C1=O,4.70250680881411
CCN1C(=O)SN(C2CCCCC2)C1=O,5.382963557724237
CN1SC(=O)N(C1=O)c2ccccc2Br,5.659054198479983
CN1SC(=O)N(C1=O)c2ccc(F)cc2,5.476837973053525
CN1SC(=O)N(C1=O)c2ccc(cc2)C(F)(F)F,5.545472272868873
CN1SC(=O)N(C1=O)c2cccc3ccccc23,5.376761655313603
O=C1SN(C(=S)N1c2ccccc2)c3ccccc3,5.040098248391564
CCNC(=O)\N=C\1/SN(CC)C(=O)N1c2ccccc2,5.108670761653854
CCCCN1C(=O)SN(CC)C1=O,5.031507791675102
CN1SC(=O)N(C1=O)c2ccccc2,5.433253971683457
CN1SC(=O)N(Cc2ccccc2)C1=O,5.743613176583457
CN1SC(=O)N(C1=O)c2cccc(Br)c2,5.590316623915573
O=C1SN(Cc2ccccc2)C(=O)N1Cc3ccccc3,5.708050866479175
CCN1SC(=O)N(CC)C1=O,4.740659765312857
CCN1SC(=O)N(Cc2ccccc2)C1=O,5.301758197368522
Brc1ccc2[nH]c3c(CC(=O)Nc4ncccc34)c2c1,6.247715639284881
COc1ccc(cc1)N2C(=O)SN(C)C2=O,5.579954518366431
CN1CCOCCOCCN(C)CCn2cc(C3=C(C(=O)NC3=O)c4cn(CC1)c5ccccc45)c6ccccc26,7.26010260913273
CCN1CCOCCOCCn2cc(C3=C(C(=O)NC3=O)c4cn(CC1)c5ccccc45)c6ccccc26,7.474286072472518
CN1CCOCCn2cc(C3=C(C(=O)NC3=O)c4cn(CCN(C)CC1)c5ccccc45)c6ccccc26,7.492245729630774
CCN1CCOCCN(CC)CCn2cc(C3=C(C(=O)NC3=O)c4cn(CCOCC1)c5ccccc45)c6ccccc26,7.395054247311528
CN1CCCn2cc(C3=C(C(=O)NC3=O)c4cn(CCOCCOCC1)c5ccccc45)c6ccccc26,7.245261492803387
CCN1CCOCCn2cc(C3=C(C(=O)NC3=O)c4cn(CCOCC1)c5ccccc45)c6ccccc26,7.501928594549466
OCCN1CCOCCn2cc(C3=C(C(=O)NC3=O)c4cn(CCOCC1)c5ccccc45)c6ccccc26,7.615218662702404
CN1CCOCCN(C)CCn2cc(C3=C(C(=O)NC3=O)c4cn(CC1)c5ccccc45)c6ccccc26,7.390042884687391
CN1CCOCCn2cc(C3=C(C(=O)NC3=O)c4cn(CCOCC1)c5ccccc45)c6ccccc26,7.361885291800215
CN1CCN(C)CCn2cc(C3=C(C(=O)NC3=O)c4cn(CC1)c5ccccc45)c6ccccc26,7.597377641212061
CN1CCN(C)CCn2cc(C3=C(C(=O)NC3=O)c4cn(CCN(C)CC1)c5ccccc45)c6ccccc26,7.594358672053559
ClCC(=O)c1cc(Cl)c(Cl)s1,5.5625790561532344
BrCC(=O)c1ccc(Br)cc1,5.270344295411487
Cc1sc(cc1C(=O)CCl)C(=O)CCl,5.157838182724204
ClCC(=O)c1ccc(Cl)s1,5.18016431821697
[O-][N+](=O)c1ccc(cc1)C(=O)CBr,5.772888070590465
O=C1NC(=O)c2c1c3c4ccccc4ccc3c5[nH]c6ccccc6c25,5.9559656046810785
COc1ccc(cc1)C(=O)CBr,5.5239126060814625
ClCC(=O)c1c(Cl)c(Cl)sc1Br,6.449695859800511
BrCC(=O)c1ccccc1,5.327190804396817
ClCC(=O)c1c(Br)sc(Br)c1Br,6.750439545238826
CC(=O)c1csc(c1)C(=O)CCl,4.517819738445121
Cc1c(csc1C(=O)CCl)C(=O)CCl,5.119014831838452
CC(=O)c1ccc(s1)C(=O)CCl,4.878351613118326
ClCC(=O)c1ccc(Cl)cc1,4.4975748703056295
ClCC(=O)c1cc(Br)cs1,5.022316201857525
ClCC(=O)c1scc(Br)c1Br,5.74011822466716
Cc1ccc(cc1)C(=O)CBr,4.813316362874705
ClCC(=O)c1cc(Br)c(Br)s1,5.967435513639067
ClCC(=O)c1cccs1,4.746613904331485
Cc1ccsc1C(=O)CCl,4.725428179912359
ClCC(=O)c1csc(c1)C(=O)CCl,4.904699703479939
BrCC(=O)c1ccc(cc1)c2ccccc2,5.260703261566452
ClCC(=O)c1cc(Cl)sc1Cl,5.569929392974586
Clc1ccc(cc1)C(=O)CBr,5.0088697746692326
ClCC(=O)c1cscc1Cl,4.8737002720297635
ClCC(=O)c1ccc(Br)s1,5.354573699514967
ClCC(=O)c1ccccc1,4.711192311215965
O=C1NC(=O)C2=C1c3cn(CCOCCOCCn4cc2c5cccnc45)c6ncccc36,7.431167287501943
O=C1NC(=O)C2=C1c3cn(CCOCCOCCOCCn4cc2c5cccnc45)c6ccccc36,7.3717249889573555
O=C1NC(=O)C2=C1c3cn(CCOCCOCCOCCn4cc2c5cccnc45)c6ncccc36,7.349794397125009
O=C1NC(=O)C2=C1c3cn(CCOCCOCCOCCn4cc2c5ccccc45)c6ccccc36,7.33448538995048
O=C1NC(=O)C2=C1c3cn(CCOCCOCCOCCOCCOCCn4cc2c5cccnc45)c6ncccc36,7.115617052087672
O=C1NC(=O)C2=C1c3cn(CCOCCOCCOCCOCCOCCn4cc2c5ccccc45)c6ccccc36,7.162373288927101
O=C1NC(=O)C2=C1c3cn(CCOCCOCCOCCOCCn4cc2c5ccccc45)c6ccccc36,7.2630627404859895
O=C1NC(=O)C2=C1c3cn(CCOCCOCCn4cc2c5cccnc45)c6ccccc36,7.437393671376997
O=C1NC(=O)C2=C1c3cn(CCOCCOCCOCCOCCn4cc2c5cccnc45)c6ncccc36,7.252118771559828
O=C1NC(=O)C2=C1c3cn(CCOCCOCCn4cc2c5ccccc45)c6ccccc36,7.398152489783387
Nc1nccc(n1)c2c[nH]c3c(Br)ccc(O)c23,5.4645517066916796
Nc1nccc(n1)c2c[nH]c3cc(Br)cc(O)c23,5.396361090559221
Nc1nccc(n1)c2c[nH]c3cc(Br)ccc23,5.22307765089791
Nc1nccc(n1)c2c[nH]c3cccc(O)c23,5.311568475623042
Nc1nccc(n1)c2c[nH]c3cc(Br)c(Br)cc23,5.41416418978115
Nc1nccc(n1)c2c[nH]c3ccc(Br)cc23,5.262289413588898
CN(C)CCCn1nc(C2=C(C(=O)NC2=O)c3cn(C=C)c4ccccc34)c5ccccc15,6.240017435940752
CN(C)CCCn1nc(C2=C(C(=O)NC2=O)c3cn(c4ccccc4)c5ccccc35)c6ccccc16,6.089950773619568
CN(C)CCCn1nc(C2=C(C(=O)NC2=O)c3cn(c4cccs4)c5ccccc35)c6ccccc16,6.13858032251577
CN(C)CCCn1nc(C2=C(C(=O)NC2=O)c3cn(c4cccnc4)c5ccccc35)c6ccccc16,6.247205180179085
O=C1NC(=O)C(=C1c2cn(c3cccnc3)c4ccccc24)c5[nH]nc6ccccc56,6.912949683325721
CN(C)CCCn1nc(C2=C(C(=O)NC2=O)c3cn(c4ccc5ccccc5c4)c6ccccc36)c7ccccc17,5.922796100565521
