smiles,property
C[C@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5,6.989347259024453
CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5,7.41098874542265
C[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5,7.543208967846029
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3n[nH]c4CN(Cc34)C(=O)[C@H](O)c5ccccc5,7.3583721451099136
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3n[nH]c4CN(Cc34)C(=O)[C@H](F)c5ccccc5,7.251298526074859
CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Sc4ccc(NC(=O)C5CC5)cc4)n2,7.748411726822511
COc1cc2c(Nc3cnc(NC(=O)c4ccc(Cc5ccccc5)c(Br)c4)nc3)ncnc2cc1OCCCN6CCOCC6,7.06155490416874
COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OC[C@@H](O)CN5CCCCC5,7.554489583467683
CCCN(CCC)S(=O)(=O)c1ncc(cn1)C(=O)Nc2ncc(Nc3ncnc4cc(OCCCN5CCOCC5)c(OC)cc34)cn2,6.883929100655476
CC(CO)NC(=N)c1c(O)nsc1Nc2ccc(Nc3ccccc3)cc2,6.878099811127805
CC(CO)\N=C(/N)\c1c(O)nsc1Nc2ccc(Oc3ccccc3)cc2,6.2193022504499815
C1CCC(CC1)n2ccc3cnc(Nc4ccc(cc4)N5CCOCC5)nc23,8.018124309271691
COCCN1CCN(CC1)c2ccc(Nc3ncc4ccn(C5CCCCC5)c4n3)cc2,7.614704428704249
OC(=O)Cc1cccc(Nc2ncc3ccn(C4CCCCC4)c3n2)c1,8.642361007630546
O=S1(=O)CCN(CC1)c2ccc(Nc3ncc4ccn(C5CCCCC5)c4n3)cc2,7.645417556406875
CN1CCN(CC1)c2ccc(Nc3ncc4ccn(C5CC6CCC5C6)c4n3)cc2,7.394417192352445
COc1cccc(c1)n2ccc3cnc(Nc4ccc(cc4)N5CCN(C)CC5)nc23,6.867342346454457
CN1CCN(CC1)c2ccc(Nc3ncc4ccn(c5cccnc5)c4n3)cc2,6.817871495290194
CN1CCN(CC1)c2ccc(Nc3ncc4ccn(C5CCCCC5)c4n3)cc2,7.944750397679188
CN1CCN(CC1)c2ccc(Nc3ncc4ccn(c5cccc(c5)S(=O)(=O)C)c4n3)cc2,6.6849401234572134
CN1CCN(CC1)c2ccc(Nc3ncc4ccn(C5Cc6ccccc6C5)c4n3)cc2,7.337225857934289
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4ccccc34,5.095613343709243
FC(F)(F)c1cccc(Nc2ccnc(Nc3cccc(NC(=O)C4CC4)c3)n2)c1,6.087860097808984
FC(F)(F)c1cccc(Nc2nccc(Nc3cccc(NC(=O)C4CC4)c3)n2)c1,6.051090587876695
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,6.601612774920284
COc1cc2c(Nc3cc(CC(=O)Nc4cc(F)cc(F)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,6.6919505782128335
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(Cl)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,6.5220127711900675
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(c4)C#N)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,6.458198109391714
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(c4)[N+](=O)[O-])[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,6.343294236453086
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(O)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,6.640674371531926
COc1cccc(NC(=O)Cc2cc(Nc3ncnc4cc(OCCCN5CCC(CO)CC5)c(OC)cc34)[nH]n2)c1,6.542507592568018
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(c4)C(F)(F)F)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,6.1638145439291945
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN5CCC[C@@H]5CO,6.477035279901847
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN5CCC[C@H]5CO,6.4171784183461815
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN5CCN(CCO)CC5,7.125945242426918
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN5CCC(O)CC5,6.836008115885563
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN5CCC(CCO)CC5,6.714991815150883
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN5CCC[C@@H]5CO,6.48368275603837
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCNCCO,6.604724778738257
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN(C)CCO,6.739047398180148
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,6.78056158810724
CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,6.716596488209629
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,6.773115197170661
CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,6.7195714458689455
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C,6.746223747812282
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,6.620166020557597
CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,6.5658954664179126
OC[C@H]1CCCN1CCCOc2ccc3c(Nc4cc(CC(=O)Nc5cccc(F)c5F)[nH]n4)ncnc3c2,6.264634736322227
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,6.638334223321254
CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,6.576629706595153
OC[C@H]1CCCN1CCCOc2ccc3c(Nc4cc(CC(=O)Nc5cccc(F)c5)[nH]n4)ncnc3c2,6.2772956854161786
COc1cc2c(Nc3cc(CC(=O)Nc4ccccc4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,6.535667044371561
COc1cc2c(Nc3cc(CC(=O)Nc4ccccc4F)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,6.503002783684343
COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,6.606358949463524
COc1cc2c(Nc3cc(CC(=O)Nc4ccc(F)cc4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5,6.344762944934281
CNc1ncnc(n1)c2cccnc2Oc3ccc(F)c(c3)C(=O)Nc4cc(ccc4N(C)CCCN(C)C)C(F)(F)F,6.332609552355602
CO\N=C\1/C(=Nc2ccccc12)c3c(O)[nH]c4ccccc34,5.588787740711447
Oc1[nH]c2ccccc2c1c3[nH]c4ccccc4c3N=O,5.633889436840831
O\N=C/1\C(=C/2\C(=O)Nc3cc(Br)ccc23)\Nc4ccccc14,6.279133114728888
CC(=O)O\N=C\1/C(=Nc2ccccc12)c3c(O)[nH]c4ccccc34,5.497680225308697
Oc1[nH]c2c(Br)cccc2c1c3[nH]c4ccccc4c3N=O,5.677968232555709
Oc1[nH]c2c(F)cccc2c1c3[nH]c4ccccc4c3N=O,5.76407050524272
CC(=O)O\N=C\1/C(=C\2/C(=O)Nc3c(F)cccc23)/Nc4ccccc14,5.683181217504201
O[C@@H]1CC[C@H](CC1)NC(=O)c2ccc3c(Cc4c(n[nH]c34)c5ccc(cc5)c6ccc(O)cc6)c2,5.853989618656669
CC(C)NCc1ccc(Nc2cc([nH]n2)c3ccc(cc3)c4ccc(O)cc4O)cc1,5.626195973449471
CN(C)c1ccc(cc1)c2nc3c(N4CCN(CC(=O)Nc5nccs5)CC4)c(Cl)cnc3[nH]2,7.078524223439427
CN(C)c1ccc(cc1)c2nc3c(ccnc3[nH]2)N4CCN(CC(=O)Nc5nccs5)CC4,6.521409760225932
CN(C)c1ccc(cc1)c2nc3c(Cl)ccnc3[nH]2,5.561351607108201
CN(C)c1ccc(cc1)c2nc3c(C)ccnc3[nH]2,5.5577819961569315
CN(C)c1ccc(cc1)c2nc3c(Cl)c(Cl)cnc3[nH]2,6.286058616204926
CN(C)c1ccc(cc1)c2nc3cc(cnc3[nH]2)c4cccc(c4)C(=O)C,5.332619936105633
COc1ccc(cc1)c2cnc3[nH]c(nc3c2)c4ccc(cc4)N(C)C,5.479363826268437
CN(C)c1ccc(cc1)c2nc3cc(C)cnc3[nH]2,5.70303409099821
CN(C)c1ccc(cc1)c2nc3cc(cnc3[nH]2)C(F)(F)F,5.5565234290520324
CN(C)c1ccc(cc1)c2nc3cc(Br)cnc3[nH]2,5.676327847655362
C1CCC(NC1)c2ccc(cc2)c3nc4cccnc4[nH]3,5.777401483999142
C1CCN(C1)c2ccc(cc2)c3nc4cccnc4[nH]3,5.901914910085895
COc1ccccc1c2nc3ccc[nH]c3n2,4.985736502429358
COc1cccc(c1)c2nc3cccnc3[nH]2,4.788677301905125
COc1ccc(cc1)c2nc3cccnc3[nH]2,4.996466573603062
CN(C)c1cccc(c1)c2nc3cccnc3[nH]2,4.737310930690217
CN(C)c1ccc(cc1)c2nc3cccnc3[nH]2,4.977168492220981
CN(C)c1ccc(cc1)c2nc3cc(Cl)cnc3[nH]2,5.507175484831607
COc1cc2ncnc(N3CCN(Cc4cccc5ccccc45)CC3)c2cc1OC,6.015263980687308
COc1cc2ncnc(N3CCN(CC3)C(C)c4ccccc4)c2cc1OC,5.8792675456563455
COc1cc2ncnc(N3CCN(CCOc4ccccc4)CC3)c2cc1OC,5.192207110443136
COc1cc2ncnc(N3CCN(Cc4ccc(F)cc4)CC3)c2cc1OC,5.7321268922137225
COc1cc2ncnc(N3CCN(CC(=O)Nc4nccs4)CC3)c2cc1OC,5.979495188924303
COc1cc2ncnc(N3CCN(CC(=O)N(C)c4ccccc4)CC3)c2cc1OC,5.523133014475509
COc1cc2ncnc(N3CCN(CC(=O)N4CCCC4)CC3)c2cc1OC,5.468651532355089
COc1cc2ncnc(N3CCN(CCc4ccccc4)CC3)c2cc1OC,5.134397504934698
CN(C)c1ccc(cc1)c2nc3cc[nH]cc3n2,5.008570213450875
CN(C)c1ccc(cc1)c2nc3cc(cnc3[nH]2)c4cccc(O)c4,5.356698055352121
COc1ccc2nc([nH]c2c1)c3n[nH]cc3\C=C\c4cccnc4,6.030538108393251
FC(F)(F)c1c[nH]c(n1)c2n[nH]cc2\C=C\c3cncc4ccccc34,6.3924032495746905
FC(F)(F)c1c[nH]c(n1)c2n[nH]cc2\C=C\c3cccnc3,6.435706767952951
CCNCc1cncc(\C=C\c2c[nH]nc2c3nc4ccc(OC)cc4[nH]3)c1,6.7692523007537275
COc1ccc2nc([nH]c2c1)c3n[nH]cc3\C=C\c4cncc(OC)c4,6.406338419201909
COc1ccc2nc([nH]c2c1)c3n[nH]cc3\C=C\c4cncc(c4)C#N,6.192123179177912
COc1ccc2nc([nH]c2c1)c3n[nH]cc3\C=C\c4cncc5ccccc45,6.058562228815816
COc1ccc2nc([nH]c2c1)c3n[nH]cc3\C=C\c4cnccc4C,5.879636620459857
COc1cc2c(Nc3cnn(CC(=O)Nc4cccc(F)c4F)c3)nncc2cc1OCCCN5CCC[C@@H]5CO,6.117461753437097
OC[C@H]1CCCN1CCCOc2ccc3c(Nc4cnn(CC(=O)Nc5cccc(F)c5)c4)nncc3c2,6.113368185267968
CCN(CCO)CCCOc1cc2cnnc(Nc3cnn(CC(=O)Nc4cccc(F)c4)c3)c2cc1OC,6.419762177952095
COc1cc2c(Nc3cnn(CC(=O)Nc4cccc(F)c4)c3)nncc2cc1OCCCN5CCC[C@@H]5CO,6.143801832412864
CCN(CCO)CCCOc1cc2cnnc(Nc3cnn(CC(=O)Nc4cccc(F)c4F)c3)c2cc1OC,6.39490276384502
Oc1c2CN(Cc3ccccc3)C(=O)c2nc4cc(nn14)c5occc5,5.330869583904495
CC(=O)Nc1cccc(CN2CC3=C(Nc4cc(nn4C3=O)c5occc5)C2=O)c1,5.889191976562027
COc1ccccc1CN2CC3=C(Nc4cc(nn4C3=O)c5occc5)C2=O,5.113326889106256
COc1cccc(CN2CC3=C(Nc4cc(nn4C3=O)c5occc5)C2=O)c1,5.273419141983618
COc1ccc(CN2CC3=C(Nc4cc(nn4C3=O)c5occc5)C2=O)cc1,5.1081205116350645
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(Cl)cc5)c2cc1OC,5.658475859876809
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)N)c2cc1C(=O)N,5.189179469951413
COCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(cc34)C(=O)N)ccc12,5.156951499417152
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)NC5CC5)c2cc1C(=O)N,5.36414483959092
COc1ccc2c(Oc3ccc4c(cccc4c3)C(=O)N)ccnc2c1,5.1551182391079795
COCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)ccc34)ccc12,5.156631508730732
COc1ccc2c(Oc3ccc4c(cccc4c3)C(=O)NC5CC5)ccnc2c1,5.377454658687891
COc1cc2ncnc(Oc3ccc4c(cccc4c3)C(=O)N)c2cc1OC,5.351216523647621
COCCNC(=O)c1cccc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,5.302711347424814
COc1cc2ncnc(Oc3ccc4c(cccc4c3)C(=O)NC5CC5)c2cc1OC,5.53509695337468
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)N)c2cc1OC,5.159665914020644
COCCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,5.326651496252426
COCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,5.1426041490630805
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)NCC(F)(F)F)c2cc1OC,5.434679974417879
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)NC(C)(C)C)c2cc1OC,5.125214842016467
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)NC(C)C)c2cc1OC,5.4329609290734755
CCCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,5.215313615884641
CCNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,5.458415920732722
CNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12,5.3162629687268135
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)NCC5CC5)c2cc1OC,5.2263304830373745
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)NC5(C)CC5)c2cc1OC,5.776858726935155
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)NC5CCCC5)c2cc1OC,5.332995933028222
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)NC5CCC5)c2cc1OC,5.327633493236023
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)NC5CC5)c2cc1OC,5.355570693867907
Nc1nc(Nc2ccc(cc2)S(=O)(=O)N)nn1C(O)c3c(F)cccc3F,7.893282161189228
OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4c3n2)c5c(F)cccc5F)cc1,8.05193917560434
OC(=O)c1ccc(Nc2ncc3nnn(c4ccccc4)c3n2)cc1,6.874589284002576
OC(=O)c1ccc(Nc2ncc(c(Nc3ccccc3)n2)[N+](=O)[O-])cc1,6.765262485710309
OC(=O)c1ccc(Nc2ncc(c(NC34CC5CC(CC(O)(C5)C3)C4)n2)[N+](=O)[O-])cc1,6.910278648382197
OC(=O)c1ccc(Nc2ncc3nnn(c3n2)C45CC6CC(CC(C6)C4)C5)cc1,6.718367331456444
O=C1OC(Nc2ncc3nnn(c4ccccc4)c3n2)c5ccccc15,6.012987704757211
OC(=O)COc1ccc(Nc2ncc3nnn(c4ccccc4)c3n2)cc1,7.210825230138852
OC(=O)COc1ccc(Nc2ncc(c(Nc3ccccc3)n2)[N+](=O)[O-])cc1,7.059104208536503
OC(=O)\C=C/c1ccc(Nc2ncc3nnn(c4ccccc4)c3n2)cc1,6.721995898410534
OC(=O)CCc1ccc(Nc2ncc3nnn(c4ccccc4)c3n2)cc1,6.729746724930721
COc1cc2nccc(Oc3ccc4c(NC(=O)c5cccc(c5)C(F)(F)F)nn(C)c4c3)c2cc1OC,5.550366833416643
Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)NCCN4CCCCC4,5.722958388175422
FC(F)(F)c1cccc(c1)C(=O)Nc2ccc(CCNc3ncnc4ccsc34)cc2,6.963996394128025
O=C(Nc1cccc(CCN2CCC2)c1)Nc3ncc(CCNc4ncnc5ccsc45)s3,7.304624682923204
FC(F)(F)c1cc(CN2CCCC2)cc(NC(=O)Nc3ncc(CCNc4ncnc5ccsc45)s3)c1,6.964841875910963
O=C(NC1CCCCC1)Nc2ncc(CCNc3ncnc4ccsc34)s2,6.956043186575975
O=C(Nc1cccc2cc[nH]c12)Nc3ncc(CCNc4ncnc5ccsc45)s3,7.262379383498832
Fc1ccc(NC(=O)Nc2ncc(CCNc3ncnc4ccsc34)s2)cc1Cl,6.822143190034888
Clc1ccc(NC(=O)Nc2ncc(CCNc3ncnc4ccsc34)s2)cc1Cl,6.958209249391396
Clc1ccccc1NC(=O)Nc2ncc(CCNc3ncnc4ccsc34)s2,6.999640155115204
Clc1ccc(NC(=O)Nc2ncc(CCNc3ncnc4ccsc34)s2)cc1,6.9637761153870015
CS(=O)(=O)O.OC(=Nc1cccc(Cl)c1)Nc2ncc(CCN=C3NC=Nc4ccsc34)s2,7.348432375417642
Fc1cccc(NC(=O)Nc2ncc(CCNc3ncnc4ccsc34)s2)c1,7.255020226994711
O=C(Nc1cccc(c1)C#C)Nc2ncc(CCNc3ncnc4ccsc34)s2,6.997688972967834
COc1cccc(NC(=O)Nc2ncc(CCNc3ncnc4ccsc34)s2)c1,7.239937362158491
Cc1cccc(NC(=O)Nc2ncc(CCNc3ncnc4ccsc34)s2)c1,7.345974629843107
CN(C(=O)Nc1ncc(CCNc2ncnc3ccsc23)s1)c4ccccc4,6.748170672463116
O=C(Nc1ccccc1)Nc2ncc(CCNc3ncnc4ccsc34)s2,7.237104602916918
FC(F)(F)c1cccc(NC(=O)Cc2ncc(CCNc3ncnc4ccsc34)s2)c1,6.392628454426023
FC(F)(F)c1cccc(c1)C(=O)Nc2ncc(CCNc3ncnc4ccsc34)s2,7.038599620972795
FC(F)(F)c1cccc(NC(=O)Nc2ncc(CCNc3ncnc4ccsc34)s2)c1,6.558885011662293
FC(F)(F)c1cccc(NC(=O)Nc2cn(CCNc3ncnc4ccsc34)nn2)c1,6.324563847495758
