smiles,property
N#Cc1cnc(c2ccc(CN3CCC(CC3)n4cnc5ccccc45)cc2)c(c1)c6ccccc6,5.721387792695066
Cc1nc2ccccc2n1C3CCN(Cc4ccc(cc4)c5ncc(cc5c6ccccc6)C#N)CC3,5.805485039089281
O=C1Nc2ccccc2N1C3CCN(Cc4ccc(cc4)c5ncc(cc5c6ccccc6)c7nnn[nH]7)CC3,6.238247516563505
C(NCc1ccc(cc1)c2ncc(cc2c3ccccc3)c4nn[nH]n4)c5ccc(cc5)c6csnn6,5.943008310909914
Fc1ccc2[nH]c(nc2c1)C3CCN(Cc4ccc(cc4)c5ncc(cc5c6ccccc6)c7nn[nH]n7)CC3,6.6771367266616775
Cc1ccc2[nH]c(nc2c1)C3CCN(Cc4ccc(cc4)c5ncc(cc5c6ccccc6)c7nn[nH]n7)CC3,6.5146021056876835
C(N1CCC(CC1)c2nc3ccccc3[nH]2)c4ccc(cc4)c5ncc(cc5c6ccccc6)c7nn[nH]n7,6.361762454865362
C(N1CCC(CC1)n2cnc3ccccc23)c4ccc(cc4)c5ncc(cc5c6ccccc6)c7nn[nH]n7,6.033596872589189
Cc1nc2ccccc2n1C3CCN(Cc4ccc(cc4)c5ncc(cc5c6ccccc6)c7nn[nH]n7)CC3,6.1055536588569765
Cn1nnnc1c2cnc(c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3)c(c2)c7ccccc7,6.105170678137627
CC(C)(N)c1ccc(cc1)c2nc3ccccc3nc2c4ccccc4,6.146220877338474
O=C1NC(=C(N=C1)c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c6ccccc6,6.025970093314414
O=C1NC(=C(N=C1)c2ccccc2)c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3,6.032050539542455
CC1=NC(=C(NC1=O)c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c6ccccc6,6.067171778524244
Oc1nc(c2ccccc2)c(nc1Cc3ccccc3)c4ccc(CN5CCC(CC5)n6c(O)nc7ccccc67)cc4,5.330667952103822
Oc1ccc(CC2=NC(=C(NC2=O)c3ccccc3)c4ccc(CN5CCC(CC5)N6C(=O)Nc7ccccc67)cc4)cc1,5.73460385366994
CCC(C)c1nc(c2ccc(CN3CCC(CC3)n4c(O)nc5ccccc45)cc2)c(nc1O)c6ccccc6,5.780436723550032
CC(C)Cc1nc(c2ccccc2)c(nc1O)c3ccc(CN4CCC(CC4)n5c(O)nc6ccccc56)cc3,5.742165894721282
OC(=O)c1ccc2nc(c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3)c(nc2c1)c7ccccc7,6.441222601967572
OC(=O)c1ccc2nc(c3ccccc3)c(nc2c1)c4ccc(CN5CCC(CC5)N6C(=O)Nc7ccccc67)cc4,6.441222601967572
O=C1Nc2ccccc2N1C3CCN(Cc4ccc(cc4)c5nc6ccc(cc6nc5c7ccccc7)c8nn[nH]n8)CC3,6.6452764964543025
O=C1Nc2ccccc2N1C3CCN(Cc4ccc(cc4)c5nc6cc(ccc6nc5c7ccccc7)c8nn[nH]n8)CC3,6.64527646060811
Cn1nnc(n1)c2ccc3nc(c4ccc(CN5CCC(CC5)n6c(O)nc7ccccc67)cc4)c(nc3c2)c8ccccc8,6.415213393395481
Cn1nnc(n1)c2ccc3nc(c4ccccc4)c(nc3c2)c5ccc(CN6CCC(CC6)n7c(O)nc8ccccc78)cc5,6.4152134650878665
O=C1Nc2ccccc2N1C3CCN(Cc4ccc(cc4)c5nc6cc7cn[nH]c7cc6nc5c8ccccc8)CC3,7.011278613015489
CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C/1=C/c3oc(cc3)c4ccc(C(=O)O)c(Cl)c4,5.2248993165693705
Oc1nc2ccc(Cl)cc2c(c3ccccc3)c1C(=O)\C=C\c4nc5ccccc5[nH]4,5.525158494695739
OC(=O)c1cc(ccc1O)c2oc(C=C3C(=O)c4ccccc4C3=O)cc2,5.6532872681107476
Brc1ccc(\C=C\CNCCNS(=O)(=O)c2cccc3cnccc23)cc1,5.920246337212817
CC1=C(C#N)c2nc(N)c(C#N)c(C)c2/C/1=C/c3oc(cc3)c4cccc(c4)C(=O)O,5.400599858656651
CC1(COc2ccc(Cl)cc2NC(=O)Nc3cnc(cn3)C#N)COC1,5.0778454741968515
Cc1n[nH]c2sc(C(=O)N)c(NC(=O)Nc3ccccc3)c12,5.404419628916282
Cc1n[nH]c2sc(C(=O)N)c(NC(=O)c3cccs3)c12,5.502054189861448
O=C(NCc1ccccc1)c2cc3c([nH]nc3s2)c4ccccc4,5.8335027098202215
COC(=O)c1cc2c(Nc3ccccc3)[nH]nc2s1,5.466459494370751
C[C@H](N)COc1cnc(Cl)c(\C=C\c2ccncc2)c1,5.791369955609607
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,7.14624099700656
N[C@H](COc1cncc(\C=C\c2ccnc(c2)n3ccc4ccccc34)c1)Cc5c[nH]c6ccccc56,6.54470109596348
N[C@H](COc1cncc(\C=C\c2ccnc(NCc3ccccc3)c2)c1)Cc4c[nH]c5ccccc45,5.6056202919515234
N[C@H](COc1cncc(\C=C\c2ccnc(NC3CC3)c2)c1)Cc4c[nH]c5ccccc45,6.061750041927312
CCNc1cc(\C=C\c2cncc(OC[C@@H](N)Cc3c[nH]c4ccccc34)c2)ccn1,6.121057782291237
CNc1cc(\C=C\c2cncc(OC[C@@H](N)Cc3c[nH]c4ccccc34)c2)ccn1,6.1502307041100845
N[C@H](COc1cncc(\C=C\c2ccnc(N)c2)c1)Cc3c[nH]c4ccccc34,6.207576797442401
N[C@H](COc1cncc(\C=C\c2ccnc(SCc3ccccc3)c2)c1)Cc4c[nH]c5ccccc45,5.958297787344224
N[C@H](COc1cncc(\C=C\c2ccnc(Sc3ccccc3)c2)c1)Cc4c[nH]c5ccccc45,5.854795921630887
N[C@H](COc1cncc(\C=C\c2ccnc(Oc3ccccc3)c2)c1)Cc4c[nH]c5ccccc45,5.71828896105651
COc1cc(\C=C\c2cncc(OC[C@@H](N)Cc3c[nH]c4ccccc34)c2)ccn1,6.243616200795721
N[C@H](COc1ccc(\C=C\c2ccncc2)cn1)Cc3ccccc3,5.493292376751267
N[C@H](COc1cccc(\C=C\c2ccncc2)n1)Cc3c[nH]c4ccccc34,6.008480879438733
Cn1cc(C(CN)c2cncc(\C=C\c3ccncc3)c2)c4ccccc14,6.489263095451358
NCC(c1ccccc1)c2cncc(\C=C\c3ccncc3)c2,6.181193999853364
Brc1ccc(\C=C\CNCCOc2cncc(\C=C\c3ccncc3)c2)cc1,5.464937321657679
N[C@@H](Cc1cccc2ccccc12)C(=O)Nc3cncc(\C=C\c4ccncc4)c3,6.194714323309129
N[C@@H](Cc1ccccc1)C(=O)Nc2cncc(\C=C\c3ccncc3)c2,5.877781360491258
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc3cncc(\C=C\c4ccncc4)c3,6.409719032412795
N[C@H](CNc1cncc(\C=C\c2ccncc2)c1)Cc3c[nH]c4ccccc34,6.286040277011779
N[C@H](CNc1cnc(Cl)c(\C=C\c2ccncc2)c1)CC3CNc4ccccc34,6.742349033910747
N[C@H](CNc1cnc(Cl)c(\C=C\c2ccncc2)c1)Cc3c[nH]c4ccccc34,6.917851023938455
N[C@H](CCc1cnc(Cl)c(\C=C\c2ccncc2)c1)Cc3c[nH]c4ccccc34,6.988770412437321
OC(COc1cncc(\C=C\c2ccncc2)c1)Cc3c[nH]c4ccccc34,5.732437811649403
CN(C)[C@H](COc1cncc(\C=C\c2ccncc2)c1)Cc3c[nH]c4ccccc34,5.846165520661958
Cn1cc(C[C@H](N)COc2cncc(\C=C\c3ccncc3)c2)c4ccccc14,6.020453364307684
N[C@H](COc1cc(\C=C\c2ccncc2)cnc1Cl)Cc3c[nH]c4ccccc34,6.819117596845796
N[C@H](COc1cnc(Cl)c(\C=C\c2ccncc2)c1)Cc3c[nH]c4ccccc34,6.793222199934501
N[C@@H](COc1cncc(\C=C\c2ccncc2)c1)Cc3c[nH]c4ccccc34,6.332163250126774
N[C@H](COc1cncc(\C=C\c2ccncc2)c1)Cc3c[nH]c4ccccc34,6.116510692788289
N[C@H](COc1cncc(\C=C\c2ccncc2)c1)Cc3csc4ccccc34,6.2865621975727795
N[C@H](COc1cncc(\C=C\c2ccncc2)c1)Cc3ccc4ccccc4c3,5.872953595302003
N[C@H](COc1cncc(\C=C\c2ccncc2)c1)Cc3cccc4ccccc34,5.913126136328707
N[C@H](COc1cncc(\C=C\c2ccncc2)c1)Cc3cccc(c3)C#N,5.722122209484474
N[C@H](COc1cncc(\C=C\c2ccncc2)c1)Cc3cccc(O)c3,5.606518310762937
N[C@@H](COCc1ccccc1)COc2cncc(\C=C\c3ccncc3)c2,5.464272016327173
N[C@@H](CCc1ccccc1)COc2cncc(\C=C\c3ccncc3)c2,5.424221639124088
N[C@H](COc1cncc(\C=C\c2ccncc2)c1)C(c3ccccc3)c4ccccc4,6.101618392165509
N[C@H](COc1cncc(\C=C\c2ccncc2)c1)Cc3ccccc3,5.586611773058161
C(Oc1cncc(\C=C\c2ccncc2)c1)[C@@H]3CCCN3,4.858089531524654
C(Oc1cncc(\C=C\c2ccncc2)c1)[C@@H]3CCN3,4.945524273506267
CC(C)[C@H](N)COc1cncc(\C=C\c2ccncc2)c1,4.901276880714983
NCCCOc1cncc(\C=C\c2ccncc2)c1,4.972984894407679
NCCOc1cncc(\C=C\c2ccncc2)c1,5.145417124058849
N[C@@H](COc1cncc(c1)c2ccc3cnccc3c2)Cc4c[nH]c5ccccc45,7.132503015470685
N[C@H](COc1cncc(c1)c2ccc3cnccc3c2)Cc4c[nH]c5ccccc45,6.8840374809392015
N[C@H](COc1cncc2nc(ccc12)c3ccncc3)Cc4c[nH]c5ccccc45,6.9854602137254185
N[C@H](CNc1cncc(Nc2cccc3cnccc23)c1)Cc4c[nH]c5ccccc45,6.107931838643997
N[C@H](CNc1cncc(Oc2cccc3cnccc23)c1)Cc4c[nH]c5ccccc45,6.142549725392437
N[C@H](COc1cnc2ccc(cc2c1)c3cccnc3)Cc4c[nH]c5ccccc45,6.9230510518355395
N[C@H](COc1cnc2ccc(cc2c1)c3ccncc3)Cc4c[nH]c5ccccc45,6.68606521560486
N[C@H](COc1cncc(c1)c2cccc3c(cccc23)C(=O)N)Cc4c[nH]c5ccccc45,6.3063600496222705
N[C@H](COc1cncc(c1)c2ccc(N)c(c2)C(=O)c3cccc(Cl)c3)Cc4c[nH]c5ccccc45,6.4465700652538995
N[C@H](COc1cncc(c1)c2cccc(Nc3nccs3)c2)Cc4c[nH]c5ccccc45,5.9983099525062356
N[C@H](COc1cncc(c1)c2cccc(Nc3ncccn3)c2)Cc4c[nH]c5ccccc45,5.7871577412358395
N[C@H](COc1cncc(c1)c2ccc(Nc3ncccn3)cc2)Cc4c[nH]c5ccccc45,5.665283913313361
N[C@H](COc1cncc(c1)c2ccc(Nc3ccnc(N)n3)cc2)Cc4c[nH]c5ccccc45,5.719071626820856
N[C@H](COc1cncc(c1)c2ccc(NC(=O)Nc3ccccc3)nc2)Cc4c[nH]c5ccccc45,6.122095529560534
N[C@H](COc1cncc(c1)c2ccc(cc2)c3nn[nH]n3)Cc4c[nH]c5ccccc45,6.6345223698949365
CS(=O)(=O)Nc1ccc(cc1)c2cncc(OC[C@@H](N)Cc3c[nH]c4ccccc34)c2,5.579762569388415
CC(=O)Nc1cccc(c1)c2cncc(OC[C@@H](N)Cc3c[nH]c4ccccc34)c2,6.562941377184927
CC(=O)Nc1ccc(cc1)c2cncc(OC[C@@H](N)Cc3c[nH]c4ccccc34)c2,6.412712476245764
N[C@H](COc1cncc(c1)c2cccc(CC(=O)N)c2)Cc3c[nH]c4ccccc34,6.563335577762491
N[C@H](COc1cncc(c1)c2ccc(cc2)C(=O)N)Cc3c[nH]c4ccccc34,6.192879858568074
N[C@H](COc1cncc(c1)c2ccc(cc2)C(=O)O)Cc3c[nH]c4ccccc34,6.24160924417695
N[C@H](COc1cncc(c1)c2ccc(N)cc2)Cc3c[nH]c4ccccc34,6.117802876331074
N[C@H](COc1cncc(c1)c2ccc(F)cc2)Cc3c[nH]c4ccccc34,6.685548896011419
N[C@H](COc1cncc(c1)c2ccc(cc2)C#N)Cc3c[nH]c4ccccc34,6.188232471418857
CN1C(=C(C=C(C#N)C1=O)c2cncc(OC[C@@H](N)Cc3c[nH]c4ccccc34)c2)C,6.637392520749227
N[C@H](COc1cncc(c1)c2ccncc2)Cc3c[nH]c4ccccc34,6.338210216011134
N[C@H](COc1cncc(Nc2cccnc2)c1)Cc3ccccc3,5.076386104012823
N[C@H](COc1cncc(Nc2ccncc2)c1)Cc3ccccc3,4.954894038039153
N[C@H](COc1cncc(Nc2cccnc2)c1)Cc3c[nH]c4ccccc34,5.664353776313577
N[C@H](COc1cncc(Nc2ccncc2)c1)Cc3c[nH]c4ccccc34,5.546510494261901
N[C@H](COc1cncc(c1)c2nc(cs2)c3cccnc3)Cc4ccccc4,6.957104961477772
N[C@H](COc1cncc(c1)c2nc(cs2)c3ccncc3)Cc4ccccc4,6.743968779959467
N[C@H](COc1cncc(NC(=O)c2ccncc2)c1)Cc3ccccc3,5.692745466215774
N[C@H](COc1cncc(c1)C(=O)Nc2ccncc2)Cc3c[nH]c4ccccc34,5.914988847869354
N[C@H](COc1cncc(c1)C#Cc2cccnc2)Cc3c[nH]c4ccccc34,5.80657304272029
N[C@H](COc1cncc(c1)C#Cc2ccncc2)Cc3c[nH]c4ccccc34,5.734460827362358
N[C@H](COc1cncc(c1)c2ccc3cnccc3c2N)Cc4c[nH]c5ccccc45,6.8354399197027895
N[C@H](COc1cncc(c1)c2ccc3cnc(N)cc3c2)Cc4c[nH]c5ccccc45,6.995401169410726
N[C@H](COc1cncc(c1)c2ccc3cnc(cc3c2)C#Cc4ccccc4)Cc5c[nH]c6ccccc56,6.3162178242181675
CC#Cc1cc2cc(ccc2cn1)c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3,7.088650629796293
N[C@H](COc1cncc(c1)c2ccc3cnc(cc3c2)c4ccncc4)Cc5c[nH]c6ccccc56,7.032697178960895
N[C@H](COc1cncc(c1)c2ccc3cnc(cc3c2)c4ccccc4)Cc5c[nH]c6ccccc56,6.90792698765595
N[C@H](COc1cncc(c1)c2ccc3cnc(cc3c2)c4occc4)Cc5c[nH]c6ccccc56,7.284364907626652
N[C@H](COc1cncc(c1)c2ccc3cnc(C=C)cc3c2)Cc4c[nH]c5ccccc45,7.16051817696816
CCc1cc2cc(ccc2cn1)c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3,7.3846745265241
N[C@H](COc1cncc(c1)c2ccc3cnc(cc3c2)C#N)Cc4c[nH]c5ccccc45,7.012206796397788
N[C@H](COc1cncc(c1)c2ccc3cnc(Cl)cc3c2)Cc4c[nH]c5ccccc45,7.488233710299047
N[C@H](COc1cncc(c1)c2ccc3cnc(F)cc3c2)Cc4c[nH]c5ccccc45,7.343360535193555
N[C@H](COc1cncc(c1)c2ccc3c(N)nccc3c2)Cc4c[nH]c5ccccc45,7.046679900375219
COc1nccc2cc(ccc12)c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3,7.048595879357738
N[C@H](COc1cncc(c1)c2ccc3c(Cl)nccc3c2)Cc4c[nH]c5ccccc45,7.493525468602422
N[C@H](COc1cncc(c1)c2ccc3c(O)nccc3c2)Cc4c[nH]c5ccccc45,6.664161444560996
N[C@H](COc1cncc(c1)c2ccc3c(F)nccc3c2)Cc4c[nH]c5ccccc45,7.327993810214673
N[C@H](COc1cncc(c1\C=C\C#N)c2ccc3cnccc3c2)Cc4c[nH]c5ccccc45,6.732469693349361
Cc1c(OC[C@@H](N)Cc2c[nH]c3ccccc23)cncc1c4ccc5cnccc5c4,7.017543254903057
N[C@H](COc1cc(cnc1Cl)c2ccc3cnccc3c2)Cc4c[nH]c5ccccc45,7.587785253920119
N[C@H](COc1cnc(C#Cc2ccccc2)c(c1)c3ccc4cnccc4c3)Cc5c[nH]c6ccccc56,6.214527660913727
N[C@H](COc1cnc(C#C)c(c1)c2ccc3cnccc3c2)Cc4c[nH]c5ccccc45,6.8344152742168065
N[C@H](COc1cnc(c2occc2)c(c1)c3ccc4cnccc4c3)Cc5c[nH]c6ccccc56,7.032538667098207
N[C@H](COc1cnc(C=C)c(c1)c2ccc3cnccc3c2)Cc4c[nH]c5ccccc45,6.967530826530451
N[C@H](COc1cnc(C#N)c(c1)c2ccc3cnccc3c2)Cc4c[nH]c5ccccc45,6.910798070511242
N[C@H](COc1cnc(Cl)c(c1)c2ccc3cnccc3c2)Cc4c[nH]c5ccccc45,7.457474881237082
Cc1cc(cc2ccncc12)c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3,7.320327707666862
CC(C)(Cc1occc1)C2C(=O)Nc3ccc(cc23)c4cncc(OC[C@@H](N)Cc5c[nH]c6ccccc56)c4,8.07219349152258
CC(C)(Cc1cccs1)C2C(=O)Nc3ccc(cc23)c4cncc(OC[C@@H](N)Cc5c[nH]c6ccccc56)c4,8.110760840054667
CCc1c(C)[nH]c(CC(C)(C)C2C(=O)Nc3ccc(cc23)c4cncc(OC[C@@H](N)Cc5c[nH]c6ccccc56)c4)c1C,7.9010784660564735
CC(C)(Cc1ncc[nH]1)C2C(=O)Nc3ccc(cc23)c4cncc(OC[C@@H](N)Cc5c[nH]c6ccccc56)c4,8.159175424402093
CC(C)(Cc1c[nH]c2ccccc12)C3C(=O)Nc4ccc(cc34)c5cncc(OC[C@@H](N)Cc6c[nH]c7ccccc67)c5,8.047463490171634
CC(C)(Cc1cc[nH]c1)C2C(=O)Nc3ccc(cc23)c4cncc(OC[C@@H](N)Cc5c[nH]c6ccccc56)c4,7.996474575672503
Cc1oc(CC(C)(C)C2C(=O)Nc3ccc(cc23)c4cncc(OC[C@@H](N)Cc5c[nH]c6ccccc56)c4)cc1,8.100545822305547
Cc1oc(CC(C)(C)C2C(=O)Nc3ccc(cc23)c4cncc(OC[C@@H](N)Cc5c[nH]c6ccccc56)c4)cc1C,8.082630182125357
Cn1cccc1CC(C)(C)C2C(=O)Nc3ccc(cc23)c4cncc(OC[C@@H](N)Cc5c[nH]c6ccccc56)c4,8.027163361274564
CC(C)(CC1CCCN1)C2C(=O)Nc3ccc(cc23)c4cncc(OC[C@@H](N)Cc5c[nH]c6ccccc56)c4,7.879264910917272
CC(C)(Cc1ccc[nH]1)C2C(=O)Nc3ccc(cc23)c4cncc(OC[C@@H](N)Cc5c[nH]c6ccccc56)c4,8.003457198870272
CC(C)(Cc1ccccn1)C2C(=O)Nc3ccc(cc23)c4cncc(OC[C@@H](N)Cc5c[nH]c6ccccc56)c4,7.9764688157072285
CC(C)(Cc1cccnc1)C2C(=O)Nc3ccc(cc23)c4cncc(OC[C@@H](N)Cc5c[nH]c6ccccc56)c4,7.949557286780639
CC(C)(Cc1ccc(Cl)cc1Cl)C2C(=O)Nc3ccc(cc23)c4cncc(OC[C@@H](N)Cc5c[nH]c6ccccc56)c4,8.393266116020847
CC(C)(Cc1ccccc1)C2C(=O)Nc3ccc(cc23)c4cncc(OC[C@@H](N)Cc5c[nH]c6ccccc56)c4,7.805761361448442
CC(C)(CC1CC1)C2C(=O)Nc3ccc(cc23)c4cncc(OC[C@@H](N)Cc5c[nH]c6ccccc56)c4,7.933130984201304
FC1(F)C(=O)Nc2ccc(N[C@H](COc3cncc(c3)c4ccc5NC(=O)C(F)(F)c5c4)Cc6c[nH]c7ccccc67)cc12,8.386117811721913
CC(=C1C(=O)Nc2ccc(N[C@H](COc3cncc(c3)c4ccc5NC(=O)C(=C(C)C)c5c4)Cc6c[nH]c7ccccc67)cc12)C,6.79871004643182
C(Oc1cncc(c1)c2cc3cnccc3s2)[C@H](Cc4c[nH]c5ccccc45)Nc6cc7cnccc7s6,7.272040054686641
O=C1Nc2ccc(N[C@H](COc3cncc(c3)c4ccc5NC(=O)C(Cc6ccccc6)c5c4)Cc7c[nH]c8ccccc78)cc2C1Cc9ccccc9,7.230591174134182
CCC1C(=O)Nc2ccc(N[C@H](COc3cncc(c3)c4ccc5NC(=O)C(CC)c5c4)Cc6c[nH]c7ccccc67)cc12,7.889616932813656
CC1C(=O)Nc2ccc(N[C@H](COc3cncc(c3)c4ccc5NC(=O)C(C)c5c4)Cc6c[nH]c7ccccc67)cc12,7.5994373455216095
CC1(C)C(=O)Nc2ccc(N[C@H](COc3cncc(c3)c4ccc5NC(=O)C(C)(C)c5c4)Cc6c[nH]c7ccccc67)cc12,7.188494158577367
O=S1(=O)Nc2ccc(N[C@H](COc3cncc(c3)c4ccc5NS(=O)(=O)Nc5c4)Cc6c[nH]c7ccccc67)cc2N1,5.612038767773674
Oc1nc2ccc(N[C@H](COc3cncc(c3)c4ccc5nc(O)sc5c4)Cc6c[nH]c7ccccc67)cc2s1,6.837483934563316
Oc1oc2cc(N[C@H](COc3cncc(c3)c4ccc5nc(O)oc5c4)Cc6c[nH]c7ccccc67)ccc2n1,6.577557267818292
Oc1nc2cc(N[C@H](COc3cncc(c3)c4ccc5c(c4)nc(O)n5CC#N)Cc6c[nH]c7ccccc67)ccc2n1CC#N,6.714235528384488
Oc1nc2ccc(N[C@H](COc3cncc(c3)c4ccc5nc(O)n(CC#N)c5c4)Cc6c[nH]c7ccccc67)cc2n1CC#N,6.7207775301855674
Oc1nc2cc(N[C@H](COc3cncc(c3)c4ccc5[nH]c(O)nc5c4)Cc6c[nH]c7ccccc67)ccc2[nH]1,6.73986067188991
Oc1[nH]c2ccc(N[C@H](COc3cncc(c3)c4ccc5[nH]c(O)c(N=O)c5c4)Cc6c[nH]c7ccccc67)cc2c1N=O,6.750335583495308
O=C1Nc2ccc(N[C@H](COc3cncc(c3)c4ccc5NC(=O)C(=O)c5c4)Cc6c[nH]c7ccccc67)cc2C1=O,6.970789836879641
O=C1Cc2ccc(N[C@H](COc3cncc(c3)c4ccc5CC(=O)Nc5n4)Cc6c[nH]c7ccccc67)nc2N1,7.6295251338622885
O=C1Cc2cc(N[C@H](COc3cncc(c3)c4ccc5NC(=O)Cc5c4)Cc6c[nH]c7ccccc67)ccc2N1,7.255246722943562
O=C1Cc2ccc(N[C@H](COc3cncc(c3)c4ccc5CC(=O)Nc5c4)Cc6c[nH]c7ccccc67)cc2N1,7.213975603659099
C(Oc1cncc(c1)c2cc3ccncc3s2)[C@H](Cc4c[nH]c5ccccc45)Nc6cc7ccncc7s6,7.232060258636345
C(Oc1cncc(c1)c2ccc3nonc3c2)[C@H](Cc4c[nH]c5ccccc45)Nc6ccc7nonc7c6,7.1273164298957425
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@H](N)Cc4ccccc4)c3,7.116079939048664
Cc1n[nH]c2ccc(cc12)c3cncc(SC[C@@H](N)Cc4c[nH]c5ccccc45)c3,7.998393207273258
Cc1n[nH]c2ccc(cc12)c3cncc(NC[C@@H](N)Cc4ccccc4)c3,7.30425366562001
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)CCCc4ccccc4)c3,6.8601446315650145
Cc1n[nH]c2ccc(cc12)c3cncc(OCCC[C@@H](N)Cc4ccccc4)c3,6.878520501009126
Cc1n[nH]c2ccc(cc12)c3cncc(OCC[C@@H](N)Cc4ccccc4)c3,7.025944688318181
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)c4ccccc4)c3,7.047495168251532
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)CC4CCCCC4)c3,6.997800157912421
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccncc4)c3,7.507471286361695
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccccc4)c3,7.357441815713818
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cnc5ccccc5c4)c3,7.739651160849632
COc1ccc2ccccc2c1C[C@H](N)COc3cncc(c3)c4ccc5[nH]nc(C)c5c4,6.99433388487891
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4cccc5ccccc45)c3,7.484047735338099
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4ccc5ccccc5c4)c3,7.442601579096262
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4csc5ccccc45)c3,7.9573792127267104
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4c(C)[nH]c5ccccc45)c3,7.83798687331768
Cc1n[nH]c2ccc(cc12)c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3,7.784645946751964
N[C@H](COc1cncc(c1)c2ccc3cnccc3c2)CC4CCCCC4,6.018773181578617
N[C@H](COc1cncc(c1)c2ccc3cnccc3c2)c4ccccc4,6.234543601197636
N[C@H](COc1cncc(c1)c2ccc3cnccc3c2)Cc4ccncc4,6.546103972548322
N[C@H](COc1cncc(c1)c2ccc3cnccc3c2)Cc4ccccc4,6.3976966854902475
N[C@H](COc1cncc(c1)c2ccc3cnccc3c2)Cc4cnc5ccccc5c4,6.853606433941101
