smiles,property
Cn1c(SSc2c(C(=O)Nc3ccccc3)c4cc(ccc4n2C)[N+](=O)[O-])c(C(=O)Nc5ccccc5)c6cc(ccc16)[N+](=O)[O-],5.297412125857684
CC(=O)Oc1ccc2c(C(=O)Nc3ccccc3)c(SSc4c(C(=O)Nc5ccccc5)c6ccc(OC(=O)C)cc6n4C)n(C)c2c1,5.1513679823288925
CN1C(=S)C(C(=O)Nc2ccccc2)c3ccccc13,5.286478945948916
CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H]3CCCN3C(=O)[C@@H](NC(=O)[C@@H](CC(=O)N)NC1=O)C(C)C)C(=O)O)NC(=O)C,5.478126023416161
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc4ccccc4)cc12,4.774584533555952
CN(c1ccccc1)c2cc3C(=O)NC(=O)c3cc2Nc4ccccc4,4.668234530949132
CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)[C@@H](CCCCNC(=O)[C@H]3CCCN3C(=O)[C@@H](NC(=O)[C@@H](CC(=O)N)NC1=O)C(C)C)\N=C(\C)/S,5.487964903070883
CC(=O)Oc1ccc2c(c1)c(C(=O)Nc3ccccc3)c(SSc4c(C(=O)Nc5ccccc5)c6cc(OC(=O)C)ccc6n4C)n2C,5.111152798800975
CN1C(=S)C(C(=O)Nc2ccccc2)c3cccnc13,5.312599169978677
Cn1c(SSc2c(C(=O)Nc3ccccc3)c4ccc(O)cc4n2C)c(C(=O)Nc5ccccc5)c6ccc(O)cc16,5.503912499531497
CC(=O)Oc1cccc2c1c(C(=O)Nc3ccccc3)c(SSc4c(C(=O)Nc5ccccc5)c6c(OC(=O)C)cccc6n4C)n2C,4.958629041801931
Cn1c(SSc2c(C(=O)Nc3ccccc3)c4cc(F)ccc4n2C)c(C(=O)Nc5ccccc5)c6cc(F)ccc16,4.87891343737407
Cn1c(SSc2c(C(=O)Nc3ccccc3)c4cc(O)ccc4n2C)c(C(=O)Nc5ccccc5)c6cc(O)ccc16,5.51693073611653
Cn1c(SSc2c(C(=O)Nc3ccccc3)c4cccnc4n2C)c(C(=O)Nc5ccccc5)c6cccnc16,5.087182032461284
CCN(CC)CCOc1cccc(Nc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)c1,7.757915265170436
Cn1c(SSc2c(C(=O)Nc3ccccc3)c4cc(ccc4n2C)C(F)(F)F)c(C(=O)Nc5ccccc5)c6cc(ccc16)C(F)(F)F,5.058649724588832
CN1C(=O)C(=Cc2cnc(Nc3ccccc3)nc12)c4c(Cl)cccc4Cl,6.949255700582709
Cn1c(SSc2c(C(=O)Nc3ccccc3)c4cc(Br)ccc4n2C)c(C(=O)Nc5ccccc5)c6cc(Br)ccc16,5.24789719960253
COc1ccc2c(C(=O)Nc3ccccc3)c(SSc4c(C(=O)Nc5ccccc5)c6ccc(OC)cc6n4C)n(C)c2c1,5.109547204718303
CC(=O)Oc1cccc2c(C(=O)Nc3ccccc3)c(SSc4c(C(=O)Nc5ccccc5)c6cccc(OC(=O)C)c6n4C)n(C)c12,5.00490855565719
Fc1ccc(Nc2cc3C(=O)NC(=O)c3cc2Nc4ccc(F)cc4)cc1,4.628767049099825
COc1ccc(Nc2cc3C(=O)NC(=O)c3cc2Nc4ccccc4)cc1,5.0257301715053835
CN(CCCC1CCCCC1)C(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)C,5.46879629581323
COc1cc2c(Nc3ccc(Cl)cc3Cl)c(cnc2cc1OCCCN4CCN(C)CC4)C#N,7.224865858286722
CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(OP(=O)(O)O)cc2)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](CC(C)C)C(=O)O,5.40971131982336
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)C(Cc1ccc(cc1)C(=O)C(=O)C(=O)OC)NC(=O)C)C(=O)N,5.552960592290948
COCCOc1cc2ncc(C#N)c(Nc3cc(OC)c(OC)c(OC)c3)c2cc1OCCOC,8.127064239632702
CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(cc2)C(F)(F)P(=O)(O)O)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H]3CCCN3C(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](CC(C)C)C(=O)O,5.433988138687367
COCCOc1cc2ncc(C#N)c(Nc3cc(OC)c(Cl)cc3Cl)c2cc1OC,8.274761170188915
CC[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(=O)N(C)CCCC2CCCCC2,5.353672541328151
Nc1ccc2C(=O)\C(=C/c3cc(Cl)c(O)c(Cl)c3)\C(=O)c2c1,5.632833432680264
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1ccc(cc1)C(=O)C(O)(O)C(=O)OC)C(=O)N,5.269024646411918
COc1cc2c(Nc3cc(OC)c(OC)c(OC)c3)c(cnc2cc1OCCCN4CCN(C)CC4)C#N,7.5130431131344615
CN(CCCC1CCCCC1)C(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(cc2)C(F)(F)P(=O)(O)O)NC(=O)C,5.60091187374765
CC[C@H](NC(=O)[C@H](Cc1ccc(cc1)C(F)(F)P(=O)(O)O)NC(=O)C)C(=O)N(C)CCCC2CCCCC2,5.52020307570324
Nc1ccc2C(=O)\C(=C/c3cc(Br)c(O)c(Br)c3)\C(=O)c2c1,5.721663774629425
COc1cc(Nc2c(cnc3cc(OCC4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.474120381145035
COC(=O)C(=O)C(=O)c1ccc(CC(NC(=O)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N)cc1,5.706981894424047
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC2CCCCC2)C(=O)N,5.827083322910093
CC(=O)N[C@@H](Cc1ccc(cc1)C(F)(F)P(=O)(O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC2CCCCC2)C(=O)N,5.96444743576076
COc1cc2c(Nc3ccc(Cl)cc3Cl)c(cnc2cc1OCC4CCN(C)CC4)C#N,6.848223360585852
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(cc1)C(F)(F)P(=O)(O)O)NC(=O)C)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.624886702077891
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)Cc1ccc(OP(=O)(O)O)cc1)C(=O)O,5.318171777886404
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.579553484311928
CN(CCCC1CCCCC1)C(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccc(cc2)P(=O)(O)O)NC(=O)C,5.696458753997662
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1cccc(c1)C(=O)C(O)(O)C(=O)OC)C(=O)N,5.2471569572156564
COc1cc(Nc2c(cnc3cc(OCCCC4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.540112956700331
COc1cc2c(Nc3cc(OC)c(OC)c(OC)c3)c(cnc2cc1OCC4CCN(C)CC4)C#N,7.146071661024243
COc1cc(Nc2c(cnc3cc(OCCC4CCN(C)CC4)c(OC)cc23)C#N)c(Cl)cc1Cl,7.6402829730307085
CC[C@H](NC(=O)[C@H](Cc1ccc(cc1)P(=O)(O)O)NC(=O)C)C(=O)N(C)CCCC2CCCCC2,5.607581736084368
COCCOc1cc2ncc(C#N)c(Nc3cc(OC)c(OC)c(OC)c3)c2cc1OC,7.636213006208816
COC(=O)C(O)(O)C(=O)c1ccccc1,4.1155856503920205
COCCOc1cc2ncc(C#N)c(Nc3ccc(Cl)cc3Cl)c2cc1OC,7.7011772334657165
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(cc1)P(=O)(O)O)NC(=O)C)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.7463044739922955
COCCOc1cc2ncc(C#N)c(Nc3ccc(Cl)cc3Cl)c2cc1OCCOC,8.048486878811195
COCCOc1cc2ncc(C#N)c(Nc3cc(OC)c(Cl)cc3Cl)c2cc1OCCOC,8.59071416870566
CN1C(=O)C(=Cc2cnc(NCCCCN3CCOCC3)cc12)c4c(Cl)cccc4Cl,6.444168081151068
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)c(C=O)c1)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)c4ccccc4)C2=O,6.575007063157837
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)C)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.738752421162592
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC(CCC(=O)O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N,5.691258150569899
COc1cc(Nc2c(cnc3cc(ccc23)c4cscc4CN5CCOCC5)C#N)c(Cl)cc1Cl,6.916562178809749
CN1CCN(CCCNc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)CC1,6.832934729773934
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]2CCCCN(CCCc3ccccc3)C2=O,6.520871105671966
COc1cc(Nc2c(cnc3cc(ccc23)c4cc(CN5CCSCC5)cs4)C#N)c(Cl)cc1Cl,6.529257371347189
CNc1cc2N(C)C(=O)C(=Cc2cn1)c3c(Cl)cccc3Cl,6.6542884223323595
CCN(CC)CCCNc1cc2N(C)C(=O)C(=Cc2cn1)c3c(Cl)cccc3Cl,6.881021792496551
CN1C(=O)C(=Cc2cnc(N)cc12)c3c(Cl)cccc3Cl,6.897245456605786
CC(=O)N[C@@H](Cc1ccc(C(C(=O)O)C(=O)O)c(c1)C(=O)O)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)c4ccccc4)C2=O,6.827840402789821
COc1ccc(Nc2cc3N(C)C(=O)C(=Cc3cn2)c4c(Cl)cccc4Cl)cc1,6.8389155308047025
OP(=O)(O)Oc1ccc(cc1)C(=O)N[C@H]2CSCCN(CCCc3ccccc3)C2=O,5.746266660552998
CCn1c2ccccc2c3cc(\C=N/OCCO\N=C\c4ccc(O)c(O)c4)ccc13,5.960659518791753
NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C(CCC(=O)O)NC(=O)C(Cc3ccc(OP(=O)(O)O)cc3)c4ccc5ccccc5c4,5.283970999129257
COc1cc(Nc2c(cnc3cc(ccc23)c4csc(CN5CCC(O)CC5)c4)C#N)c(Cl)cc1Cl,6.58444454429189
CCN(CC)C(=O)c1ccc(Nc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)cc1,7.351336081755392
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)c2ccc3ccccc3c2)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.449719267978877
CN1C(=O)C(=Cc2cnc(Nc3ccncc3)cc12)c4c(Cl)cccc4Cl,6.594810836492283
CN1C(=O)C(=Cc2cnc(Nc3ccccc3)cc12)c4c(Cl)cccc4Cl,6.550033779086926
CN1CCN(CCOc2ccc(Nc3cc4N(C)C(=O)C(=Cc4cn3)c5c(Cl)cccc5Cl)cc2)CC1,7.263334829004578
CC(=O)N[C@@H](Cc1ccc(CC(=O)O)c(c1)C(=O)O)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)c4ccccc4)C2=O,6.845249171105479
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)c4ccccc4)C2=O,6.76925128506449
CN1CCN(CCCCCNc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)CC1,6.724873632111713
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)c2cccc3ccccc23)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.441352896825551
CO\N=C\c1ccc(O)c(O)c1,5.202089762903501
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)\C(=C\c1ccc(OP(=O)(O)O)cc1)\C(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.266367587611903
NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C(CCC(=O)O)NC(=O)C(Cc3ccc(OP(=O)(O)O)cc3)c4cccc5ccccc45,5.253159323723525
CN1C(=O)C(=Cc2cnc(NCCCN3CCOCC3)nc12)c4c(Cl)cccc4Cl,6.704658323743818
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CCc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.530246236555416
NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C(CCC(=O)O)NC(=O)C(Cc3ccc(OP(=O)(O)O)cc3)c4ccccc4,5.186433448092476
CN1CCN(CCCOc2ccc(Nc3cc4N(C)C(=O)C(=Cc4cn3)c5c(Cl)cccc5Cl)cc2)CC1,7.238471310996472
CN1C(=O)C(=Cc2cnc(Nc3ccc(cc3)N4CCOCC4)cc12)c5c(Cl)cccc5Cl,7.02320205983306
CCN(CC)CCCCNc1cc2nc(O)c(cc2cn1)c3c(Cl)cccc3Cl,7.236643710666673
CCN(CC)CCOc1ccc(Nc2ccc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)cc1,7.52580514889738
C[C@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)NC(CCC(=O)O)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N,5.344174942733964
CC(=O)N[C@@H](Cc1ccc(c(c1)P(=O)(O)O)P(=O)(O)O)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)c4ccccc4)C2=O,6.861260873162402
CN1CCN(CCCNc2cc3N(C)C(=O)C(=Cc3cn2)c4c(Cl)cccc4Cl)CC1,6.750449881752516
CN1CCN(CC1)c2ccc(Nc3ncc4C=C(C(=O)N(C)c4n3)c5c(Cl)cccc5Cl)cc2,7.54471681678918
CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]2CCCCN(Cc3ccc(cc3)c4cccc5ccccc45)C2=O,6.7655802057145635
CC(C)(C)c1ccc(CN2CCCC[C@H](NC(=O)c3ccc(OP(=O)(O)O)cc3)C2=O)cc1,6.2179634113681885
CCN(CC)CCCCNc1cc2N(C)C(=O)C(=Cc2cn1)c3c(Cl)cccc3Cl,6.716209738614225
CCN(CC)CCCNc1ncc2C=C(C(=O)N(C)c2n1)c3c(Cl)cccc3Cl,6.96393185707413
CN1C(=O)C(=Cc2cnc(NCCCn3ccnc3)cc12)c4c(Cl)cccc4Cl,6.575154698050719
CN1CCN(CC1)c2ccc(Nc3cc4N(C)C(=O)C(=Cc4cn3)c5c(Cl)cccc5Cl)cc2,7.083242932980797
CN1CCN(CCCCNc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)CC1,6.684556049494761
CNc1ncc2C=C(C(=O)N(C)c2n1)c3c(Cl)cccc3Cl,6.6150316839381995
CN1C(=O)C(=Cc2cnc(Nc3ccncc3)nc12)c4c(Cl)cccc4Cl,6.993515038828935
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)c2ccccc2)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.414432977638146
NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C(CCC(=O)O)NC(=O)CCc3ccc(OP(=O)(O)O)cc3,5.2842459589622734
CN1CCN(CCCCCNc2cc3N(C)C(=O)C(=Cc3cn2)c4c(Cl)cccc4Cl)CC1,6.61956336984042
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.494402345693793
COc1cc(Nc2c(cnc3cc(ccc23)c4csc(CN5CCOCC5)c4)C#N)c(Cl)cc1Cl,6.724692799677884
CN1C(=O)C(=Cc2cnc(N)nc12)c3c(Cl)cccc3Cl,7.1246048533680355
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)C(Cc1ccc(OP(=O)(O)O)cc1)c2ccccc2O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,5.5071018268022485
CN1CCN(CCCCNc2cc3N(C)C(=O)C(=Cc3cn2)c4c(Cl)cccc4Cl)CC1,6.576234781337842
CN1CCN(CCCNc2cc3nc(O)c(cc3cn2)c4c(Cl)cccc4Cl)CC1,7.262255078062137
CCN(CC)CCOc1ccc(Nc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)cc1,7.815549150427263
