smiles,property
CCN(CC)CCCNc1ncc2C=C(C(=O)N(C)c2n1)c3c(Cl)cccc3Cl,6.110017353362825
CN1CCN(CCCCNc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)CC1,6.294529200838087
CNc1ncc2C=C(C(=O)N(C)c2n1)c3c(Cl)cccc3Cl,6.301174258969288
CN1C(=O)C(=Cc2cnc(NCc3ccccn3)nc12)c4c(Cl)cccc4Cl,6.307888940416302
CN1C(=O)C(=Cc2cnc(Nc3ccc(Cl)cc3)nc12)c4c(Cl)cccc4Cl,6.150262937010606
[I-].CC[N+](C)(CC)CCOc1ccc(Nc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)cc1,6.585931096801849
CN1C(=O)C(=Cc2cnc(Nc3ccc(CCCC(=O)O)cc3)nc12)c4c(Cl)cccc4Cl,6.936695189482971
CN1C(=O)C(=Cc2cnc(Nc3ccncc3)nc12)c4c(Cl)cccc4Cl,6.677432022039204
CCN(CC)CCOc1ccc(Nc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)cc1,6.7746982952308965
CN1C(=O)C(=Cc2cnc(Nc3ccccc3)nc12)c4c(Cl)cccc4Cl,6.2318132838096405
CN1CCN(CCCNc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)CC1,6.332135155713426
CN1C(=O)C(=Cc2cnc(NCCc3ccccn3)nc12)c4c(Cl)cccc4Cl,5.928554693815279
CCNc1ncc2C=C(C(=O)N(C)c2n1)c3c(Cl)cccc3Cl,6.189187244182534
CN1C(=O)C(=Cc2cnc(Nc3ccc(C)cc3)nc12)c4c(Cl)cccc4Cl,6.353624566197594
CCOC(=O)c1ccc(Nc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)cc1,6.1276738262531625
CN(C)CCCOc1ccc(Nc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)cc1,6.779447658422038
CCCCNc1ncc2C=C(C(=O)N(C)c2n1)c3c(Cl)cccc3Cl,5.877681076196889
CN1C(=O)C(=Cc2cnc(NCCCCN3CCOCC3)cc12)c4c(Cl)cccc4Cl,6.384893772389983
CNc1cc2N(C)C(=O)C(=Cc2cn1)c3c(Cl)cccc3Cl,6.2762959335878925
CCN(CC)CCCNc1cc2N(C)C(=O)C(=Cc2cn1)c3c(Cl)cccc3Cl,6.360598316002751
CN1C(=O)C(=Cc2cnc(N)cc12)c3c(Cl)cccc3Cl,5.749249451954849
COc1ccc(Nc2cc3N(C)C(=O)C(=Cc3cn2)c4c(Cl)cccc4Cl)cc1,6.340166379250818
CCN(CC)C(=O)c1ccc(Nc2ncc3C=C(C(=O)N(C)c3n2)c4c(Cl)cccc4Cl)cc1,6.099399171091404
CN1C(=O)C(=Cc2cnc(Nc3ccncc3)cc12)c4c(Cl)cccc4Cl,6.685926366819016
CN1C(=O)C(=Cc2cnc(Nc3ccccc3)cc12)c4c(Cl)cccc4Cl,6.18952773700852
CN1CCN(CCOc2ccc(Nc3cc4N(C)C(=O)C(=Cc4cn3)c5c(Cl)cccc5Cl)cc2)CC1,6.824009104387962
CN1CCN(CCCOc2ccc(Nc3cc4N(C)C(=O)C(=Cc4cn3)c5c(Cl)cccc5Cl)cc2)CC1,6.852725049531176
CN1C(=O)C(=Cc2cnc(Nc3ccc(cc3)N4CCOCC4)cc12)c5c(Cl)cccc5Cl,6.962796622464923
CCN(CC)CCCCNc1cc2nc(O)c(cc2cn1)c3c(Cl)cccc3Cl,6.6896532670149975
CN1CCN(CCCNc2cc3N(C)C(=O)C(=Cc3cn2)c4c(Cl)cccc4Cl)CC1,6.531243096203292
CCN(CC)CCCCNc1cc2N(C)C(=O)C(=Cc2cn1)c3c(Cl)cccc3Cl,6.271002716568187
CN1C(=O)C(=Cc2cnc(NCCCn3ccnc3)cc12)c4c(Cl)cccc4Cl,6.418737753236135
CN1CCN(CC1)c2ccc(Nc3cc4N(C)C(=O)C(=Cc4cn3)c5c(Cl)cccc5Cl)cc2,7.138119863212365
CN1CCN(CCCCCNc2cc3N(C)C(=O)C(=Cc3cn2)c4c(Cl)cccc4Cl)CC1,6.2684542247161446
CN1CCN(CCCCNc2cc3N(C)C(=O)C(=Cc3cn2)c4c(Cl)cccc4Cl)CC1,6.440035664790157
CN1CCN(CCCNc2cc3nc(O)c(cc3cn2)c4c(Cl)cccc4Cl)CC1,6.920177371111108
CCN(CC)C(=O)c1ccc(Nc2cc3N(C)C(=O)C(=Cc3cn2)c4c(Cl)cccc4Cl)cc1,6.080028850658998
CCN(CC)CCCOc1ccc(Nc2cc3nc(O)c(cc3cn2)c4c(Cl)cccc4Cl)cc1,7.077873589630802
CCN(CC)CCOc1ccc(Nc2cc3N(C)C(=O)C(=Cc3cn2)c4c(Cl)cccc4Cl)cc1,6.741257746688227
CCN(CC)CCCOc1ccc(Nc2cc3N(C)C(=O)C(=Cc3cn2)c4c(Cl)cccc4Cl)cc1,6.6992488916470645
CCN(CC)CCCCCNc1cc2N(C)C(=O)C(=Cc2cn1)c3c(Cl)cccc3Cl,6.1005825934019455
CN1C(=O)C(=Cc2cnc(NCCCN3CCOCC3)cc12)c4c(Cl)cccc4Cl,6.476895240314144
CN1C(=O)C(=Cc2cnc(Nc3ccc(cc3)N4CCOCC4)nc12)c5c(Cl)cccc5Cl,6.990277919942986
CCN(CC)CCNc1cc2N(C)C(=O)C(=Cc2cn1)c3c(Cl)cccc3Cl,6.251769066704723
Oc1cc2ncn(c3ccccc3)c2cc1O,5.012444838241073
CC(C)Oc1ccc2c(c1)ncn2c3ccccc3,4.97261041508483
OCCCCOc1ccc2c(c1)ncn2c3ccccc3,4.78506205112533
C1Oc2cc3ncn(c4ccccc4)c3cc2O1,4.936436925120699
CN(C)CCOc1ccc2c(c1)ncn2c3ccccc3,5.103570618910589
COc1ccc2c(c1)ncn2c3ccccc3,4.564770816465099
Cl.COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC4CCNCC4,5.381627343974969
CN(C)CCCOc1ccc2c(c1)ncn2c3ccccc3,5.0718293492311535
Oc1ccc2c(c1)ncn2c3ccccc3,4.6979552067378405
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C)c4ccncc4,5.2490626012129695
COc1cc2c(Nc3ccc(cc3F)C#N)ncnc2cc1OC\C=C\CN4CCCC4,6.049612582302812
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC4CCN(C)CC4,5.422153265903873
C=CCOc1ccc2c(c1)ncn2c3ccccc3,4.834778946974792
COc1cc2ncn(c3ccccc3)c2cc1CO,4.839169811009894
COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC4CCNCC4,5.498849196631118
COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC4CCN(C)CC4,5.568469657888803
COc1cc2c(Nc3c(F)cc(Cl)cc3F)ncnc2cc1OCC4CCN(C)CC4,5.457275443799219
COc1cc2c(Nc3c(F)cc(Cl)cc3F)ncnc2cc1OCC4CCNCC4,5.381765476633543
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]4CCCN(C)C4,5.246914721920119
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN4CCOCC4,5.483876563318765
C(CCN1CCOCC1)COc2ccc3c(c2)ncn3c4ccccc4,5.102827738130857
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4,5.26393664791013
CCCCOc1ccc2c(c1)ncn2c3ccccc3,4.650011199002257
C(Oc1ccc2c(c1)ncn2c3ccccc3)C4CO4,4.879692669512903
C(COc1ccc2c(c1)ncn2c3ccccc3)CN4CCOCC4,5.154908624045456
OCC(O)COc1ccc2c(c1)ncn2c3ccccc3,4.984537724563495
Cl.COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC\C=C\CN4CCCC4,5.782944073382752
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCC4CCN(C)CC4,5.324027835555719
Cl.COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC4CCN(C)CC4,5.451238406085018
C(CSc1ccc2c(c1)ncn2c3ccccc3)CN4CCOCC4,5.122858783830335
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]4CCCN(C)C4,5.194162249501182
COc1ccc2c(c1)ncn2c3ccc(N)cc3,5.200635407665638
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN4CCN(C)CC4,5.513711755481171
Cl.COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN4CCCC4,5.7410419769934755
CN(C)CCCCOc1ccc2c(c1)ncn2c3ccccc3,4.956264670737999
Cl.COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN4CCN(C)CC4,5.647367425978654
COc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4,5.41703929411073
Cl.COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4,5.396788656473177
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@H]4CCCN(C)C4,5.328029783748686
COc1cc2ncn(c3ccccc3)c2cc1C=O,4.885512900221659
CCCOc1ccc2c(c1)ncn2c3ccccc3,4.641727973873277
Cl.COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN4CCN(C)CC4,5.723991644690611
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN4CCOCC4,5.39246504856115
C(CN1CCOCC1)Oc2ccc3c(c2)ncn3c4ccccc4,4.986864396531355
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCC4CCNCC4,5.272588041133132
COc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCC4CCNCC4,5.344517698906408
Cl.COc1cc2c(Nc3cc(O)c(C)cc3F)ncnc2cc1OCC4CCN(C)CC4,5.947127896904934
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCC4CCN(C)CC4,5.3798057195400215
NCCOc1ccc2c(c1)ncn2c3ccccc3,4.692779687933518
OC(=O)c1cc2c(cc1O)ncn2c3ccccc3,5.249269382460936
COCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,5.356444590645178
Cl.COc1cc2c(Nc3cc(O)c(Cl)cc3F)ncnc2cc1OCC4CCN(C)CC4,5.939728470146893
Cl.COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC\C=C\CN4CCCC4,5.707800951468098
CSc1ccc2c(c1)ncn2c3ccccc3,4.433607591050428
COc1cc2ncn(c3ccccc3)c2cc1OC,4.62405270268767
Oc1ccc2c(ncn2c3ccccc3)c1O,4.967162251375782
COC(=O)c1cc2c(cc1OC)ncn2c3ccccc3,4.95166437976893
CC(C)(C)NC(=O)Nc1nc2cc(N)ncc2cc1c3c(Cl)cccc3Cl,6.873197541864569
Cc1cccc(C)c1c2cc3cnc(N)nc3nc2N,4.905342456045172
CN1CCN(CCCNc2ncc3cc(c(\N=C(\S)/Nc4ccccc4)nc3n2)c5c(Cl)cccc5Cl)CC1,6.587012581875125
COc1cc(OC)cc(c1)c2cc3cnc(NC(=O)C(F)(F)F)cc3nc2N,6.986159596377635
CN1CCN(CCCNc2ncc3cc(c(NC(=O)Nc4ccc(Br)cc4)nc3n2)c5c(Cl)cccc5Cl)CC1,6.629642146182595
CC\N=C(/N)\Nc1nc2nc(NCCCN(CC)CC)ncc2cc1c3c(Cl)cccc3Cl,6.295895976150825
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1c3c(Br)cccc3Br,6.157114532708167
COc1cc(OC)cc(c1)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,6.761596231544508
CCNC(=O)Nc1nc2nc(NCCCN(CC)CC)ncc2cc1c3c(Cl)cccc3Cl,7.154003935352035
COc1ccc(NC(=O)Nc2nc3nc(NCCCN4CCN(C)CC4)ncc3cc2c5c(Cl)cccc5Cl)cc1,6.953313630952014
COc1cc(OC)cc(c1)c2cc3cnc(N)cc3nc2NC(=O)Nc4ccccc4,6.82713176231969
CCNC(=O)Nc1nc2cc(N)ncc2cc1c3c(Cl)cccc3Cl,7.270161386756026
Cn1c(SSc2c(C(=O)Nc3ccccc3)c4ccccc4n2C)c(C(=O)Nc5ccccc5)c6ccccc16,5.9711950062221275
CCN(CC)CCCNc1ncc2cc(c(NC(=O)NC(C)(C)C)nc2n1)c3c(C)cccc3C,6.5520803624940624
CCNC(=O)Nc1nc2nc(NCCCCN(CC)CC)ncc2cc1c3c(Cl)cccc3Cl,7.0954325202556845
CN1CCN(CCCNc2ncc3cc(c(NC(=O)NCCNC(=O)OC(C)(C)C)nc3n2)c4c(Cl)cccc4Cl)CC1,6.743664006808976
CCN(CC)C(=O)Nc1nc2nc(NCCCN3CCN(C)CC3)ncc2cc1c4c(Cl)cccc4Cl,6.561720006467552
CCN(CC)CCNc1ncc2cc(c(NC(=O)NC(C)(C)C)nc2n1)c3c(Cl)cccc3Cl,6.837108696446639
CN(C)CCCNc1ncc2cc(c(NC(=O)NC(C)(C)C)nc2n1)c3c(Cl)cccc3Cl,6.910538962951474
COc1cc(OC)cc(c1)c2cc3cnc(NC(=O)NC(C)(C)C)cc3nc2NC(=O)NC(C)(C)C,7.634150480493435
CC(C)(C)NC(=O)Nc1nc2cc(N)ncc2cc1c3ccccc3,6.088507891363704
CCN(CC)CCCNc1ncc2cc(c(N)nc2n1)c3c(Br)cccc3Br,5.905131530546045
CN1CCN(CCCNc2ncc3cc(c(NC(=O)N)nc3n2)c4c(Cl)cccc4Cl)CC1,6.6083931972254195
CN1CCN(CCCNc2ncc3cc(c(NC(=O)Nc4ccc(Cl)cc4)nc3n2)c5c(Cl)cccc5Cl)CC1,6.686626994948964
CN1CCN(CCCNc2ncc3cc(c(NC(=O)Nc4cccc5ccccc45)nc3n2)c6c(Cl)cccc6Cl)CC1,6.535876823769782
CCNC(=O)Nc1nc2nc(N)ncc2cc1c3c(Cl)cccc3Cl,6.779232713840292
CC(C)(C)NC(=O)Nc1nc2nc(NCCCN3CCOCC3)ncc2cc1c4c(Cl)cccc4Cl,6.924213260670535
Cc1cccc(C)c1c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,5.993875427958261
Cc1cc(C)c(C)c(c1C)c2cc3cnc(N)nc3nc2NC(=O)NC(C)(C)C,6.284403046539521
CCN(CC)CCCNc1ncc2cc(c(NC(=O)NC(C)C)nc2n1)c3c(Cl)cccc3Cl,7.175321828797696
CCN(CC)CCCNc1ncc2cc(c(\N=C/N(C)C)nc2n1)c3c(Cl)cccc3Cl,6.051263977730596
Nc1ncc2cc(c(N)nc2n1)c3c(Cl)cccc3Cl,5.3845502700194565
Nc1cc2nc(N)c(cc2cn1)c3c(Cl)cccc3Cl,6.098881208433408
Nc1ncc2cc(c(N)nc2n1)c3c(Br)cccc3Br,5.128562047368524
CN1CCN(CCCNc2ncc3cc(c(NC(=O)NCc4ccccc4)nc3n2)c5c(Cl)cccc5Cl)CC1,6.807470990819539
COc1cc(OC)cc(c1)c2cc3cnc(NC(=O)C)cc3nc2NC(=O)NC(C)(C)C,7.659581023204207
CCN(CC)CCCCNc1ncc2cc(c(NC(=O)Nc3ccccc3)nc2n1)c4c(Cl)cccc4Cl,6.558250572205585
CN1CCN(CCCCNc2ncc3cc(c(NC(=O)NC(C)(C)C)nc3n2)c4c(Cl)cccc4Cl)CC1,6.930878422534176
CCCC(=O)Nc1nc2nc(NCCCN3CCN(C)CC3)ncc2cc1c4c(Cl)cccc4Cl,6.455354708910341
CN1CCN(CCCNc2ncc3cc(c(NS(=O)(=O)c4ccccc4)nc3n2)c5c(Cl)cccc5Cl)CC1,6.834227579203296
CCNC(=O)Nc1nc2cc(N)ncc2cc1c3cc(OC)cc(OC)c3,7.546695519526878
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1c3c(Cl)cccc3Cl,6.4326492924038305
Nc1cc2nc(N)c(cc2cn1)c3ccccc3,5.099959814505862
CCNC(=O)Nc1nc2nc(NCCN(CC)CC)ncc2cc1c3c(Cl)cccc3Cl,7.189657896133565
CC1CCCCN1CCCNc2ncc3cc(c(NC(=O)NC(C)(C)C)nc3n2)c4c(Cl)cccc4Cl,7.2512481085802785
CN1CCN(CCCNc2ncc3cc(c(NC(=O)NCC=C)nc3n2)c4c(Cl)cccc4Cl)CC1,7.163291372376652
CN1CCN(CCCNc2ncc3cc(c(NC(=O)NC45C[C@@H]6C[C@@H](C[C@@H](C6)C4)C5)nc3n2)c7c(Cl)cccc7Cl)CC1,6.498367923796688
CN1CCN(CCCNc2ncc3cc(c(NC(=O)Nc4ccc(C)cc4)nc3n2)c5c(Cl)cccc5Cl)CC1,6.883163005550237
CCCCCCCCNC(=O)Nc1nc2nc(NCCCN3CCN(C)CC3)ncc2cc1c4c(Cl)cccc4Cl,6.402429048493318
COC(=O)C1=C(c2ccccc2)c3ccccc3C1=O,5.543203356580036
CCN(CC)CCCNc1ncc2cc(c(N)nc2n1)c3c(Cl)cccc3Cl,6.088234689472451
CCN(CC)CCCCNc1ncc2cc(c(\N=C(/S)\NCCCN3CCOCC3)nc2n1)c4c(Cl)cccc4Cl,6.2449934996680305
CCN(CC)CCCNc1ncc2cc(c(NC(=O)NC(C)(C)C)nc2n1)c3c(Cl)cccc3Cl,6.818110895565494
CC(C)N\C(=N/C(C)C)\Nc1nc2nc(NCCCN3CCN(C)CC3)ncc2cc1c4c(Cl)cccc4Cl,6.786626622950555
COc1cc(OC)cc(c1)c2cc3cnc(N)cc3nc2N,6.800850875241228
CN1CCN(CCCNc2ncc3cc(c(NC(=O)NC4CCCCC4)nc3n2)c5c(Cl)cccc5Cl)CC1,6.622231988731004
CN1CCN(CCCNc2ncc3cc(c(NC(=O)Nc4ccc(cc4)C(F)(F)F)nc3n2)c5c(Cl)cccc5Cl)CC1,6.435662868005508
COc1ccccc1NC(=O)Nc2nc3nc(NCCCN4CCN(C)CC4)ncc3cc2c5c(Cl)cccc5Cl,6.45022590735093
CNC(=O)Nc1nc2cc(N)ncc2cc1c3cc(OC)cc(OC)c3,7.409814479301012
COc1cc(OC)cc(c1)c2cc3cnc(NCCCN4CCOCC4)cc3nc2NC(=O)NC(C)(C)C,7.800712009873969
CN(C)CCCN(C)c1ncc2cc(c(NC(=O)NC(C)(C)C)nc2n1)c3c(Cl)cccc3Cl,6.754942505310488
CN1CCN(CCCNc2ncc3cc(c(NC(=O)NC(C)(C)C)nc3n2)c4c(Cl)cccc4Cl)CC1,6.979505870143616
CN1CCN(CCCNc2ncc3cc(c(NC(=O)Nc4ccccc4)nc3n2)c5c(Cl)cccc5Cl)CC1,6.770585410987095
CN1CCN(CCCNc2ncc3cc(c(\N=C(\N)/Nc4ccccc4)nc3n2)c5c(Cl)cccc5Cl)CC1,6.321435827467424
CCN(CC)CCCCNc1ncc2cc(c(NC(=O)NC3CCCCC3)nc2n1)c4c(Cl)cccc4Cl,6.4684235622750865
CCN(CC)CCCCNc1ncc2cc(c(NC(=O)NC(C)(C)C)nc2n1)c3c(Cl)cccc3Cl,6.774597663430803
CN1CCN(CCCNc2ncc3cc(c(NC(=O)Nc4ccc(Cl)c(Cl)c4)nc3n2)c5c(Cl)cccc5Cl)CC1,6.730022310207545
CN1CCN(CCCNc2ncc3cc(c(NC(=O)Cc4ccccc4)nc3n2)c5c(Cl)cccc5Cl)CC1,6.0247086703528545
CCN(CC)CCCNc1ncc2cc(c(N)nc2n1)c3c(C)cccc3C,5.784513243674559
CCNC(=O)Nc1nc2nc(NCCCN3CCN(C)CC3)ncc2cc1c4c(Cl)cccc4Cl,7.262055909952319
CCN(CC)CCCNc1ncc2cc(c(NC(=O)CC(C)(C)C)nc2n1)c3c(Cl)cccc3Cl,5.766700536063537
COc1cc(OC)cc(c1)c2cc3cnc(N)cc3nc2NC(=O)NC(C)(C)C,7.193845738579755
COc1cc(OC)cc(c1)c2cc3cnc(N)nc3nc2N,6.157920944763579
CCNC(=O)Nc1nc2cc(N)ncc2cc1c3ccccc3,6.455365674582581
COc1cccc(NC(=O)Nc2nc3nc(NCCCN4CCN(C)CC4)ncc3cc2c5c(Cl)cccc5Cl)c1,6.989688488951307
CCN(CC)CCCNc1ncc2cc(c(NC(=O)NC(C)(C)C)nc2n1)c3c(Br)cccc3Br,6.638510485657672
CN(C)CCNC(=O)Nc1nc2nc(NCCCN3CCN(C)CC3)ncc2cc1c4c(Cl)cccc4Cl,7.039674757409652
CC\N=C(/S)\Nc1nc2nc(NCCCN(CC)CC)ncc2cc1c3c(Cl)cccc3Cl,6.339597765630568
CN1CCN(CCCNc2ncc3cc(c(NC(=O)CC(C)(C)C)nc3n2)c4c(Cl)cccc4Cl)CC1,5.9971736932983
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1c3ccccc3,5.594477308264354
CN(C)CC(C)(C)CNc1ncc2cc(c(NC(=O)NC(C)(C)C)nc2n1)c3c(Cl)cccc3Cl,6.332267440013472
CN1CCN(CCCNc2ncc3cc(c(N)nc3n2)c4c(Cl)cccc4Cl)CC1,6.311501276533977
