smiles,property
Nc1ncnc2nc(c3ccc(O)c(O)c3)c(nc12)c4ccc(O)c(O)c4,5.929306658941305
Nc1nc(N)c2nc(c3cccc(OCC(O)CO)c3)c(nc2n1)c4cccc(OCC(O)CO)c4,5.490943728894095
COc1cccc(c1)c2nc3nc(N)nc(N)c3nc2c4cccc(OC)c4,5.977982262002695
Nc1nc(N)c2nc(c3ccccc3)c(nc2n1)c4ccccc4,4.784453065333332
Nc1nc(N)c2ncc(nc2n1)c3ccc(O)c(O)c3,5.670576299494751
Nc1nc(N)c2ncc(nc2n1)c3ccc(O)cc3,5.484007142007045
Nc1nc(N)c2ncc(nc2n1)c3cccc(O)c3,5.647889537239608
Nc1nc(N)c2nc(c3ccc(O)cc3)c(nc2n1)c4ccc(O)cc4,5.694484395685897
Nc1nc(N)c2nc(cnc2n1)c3ccc(O)cc3,5.741794834538352
Nc1nc(N)c2nc(cnc2n1)c3ccc(O)c(O)c3,5.908906996412384
Nc1nc(N)c2nc(cnc2n1)c3cccc(O)c3,5.89933147119353
Nc1nc(NCCCN2CCOCC2)c3nc(c4cccc(O)c4)c(nc3n1)c5cccc(O)c5,5.819322459705846
Nc1ncnc2nc(c3cccc(O)c3)c(nc12)c4cccc(O)c4,5.912814087913862
Nc1nc(O)c2nc(c3cccc(O)c3)c(nc2n1)c4cccc(O)c4,5.9806484784897105
Oc1cccc(c1)c2nc3nc(O)nc(O)c3nc2c4cccc(O)c4,6.067327213845399
Oc1cccc(c1)c2nc3cncnc3nc2c4cccc(O)c4,5.955192074208762
Nc1ccc2nc(c3cccc(O)c3)c(nc2c1)c4cccc(O)c4,5.484082330522138
Nc1nc(N)c2nc(c3ccc(O)c(O)c3)c(nc2n1)c4ccc(O)c(O)c4,5.977891863849545
Nc1ncnc2nc(c3ccc(O)cc3)c(nc12)c4ccc(O)cc4,5.621866375554441
Fc1ccc(CCN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)cc1F,7.473608860724834
COc1cccc(CCN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)c1,7.844533974976324
Cc1cccc(CCN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)c1,7.424479878191614
Clc1ccc(CCN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)c(Cl)c1,7.5338286452005825
FC(F)(F)c1ccc(CCN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)cc1,7.4235558596152025
CC(C)(C)c1ccc(CCN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)cc1,7.5537285388616
Clc1ccc(CCN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)cc1Cl,7.736341471104016
Clc1cccc(CCN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)c1,7.495572107110478
Brc1ccc(CCN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)cc1,7.444043572722703
Cc1ccc(CCN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)cc1,7.427049447348105
COc1ccc(CCN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)cc1,7.754387243756986
Clc1ccc(CCN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)cc1,7.53678811012223
COc1cc(CCN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)cc(OC)c1,8.378656124943742
Cc1cc(C)cc(CCN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)c1,7.433400793814254
O=C1COc2ccc(\C=C\3/SC(=S)NC3=O)cc2N1CCc4ccccc4,7.364346391879625
Cc1ccc(CN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)cc1C,7.305547055340707
Cc1cccc(CN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)c1,7.239932478374891
FC(F)(F)c1ccc(CN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)cc1,7.358524208560148
O=C1COc2ccc(\C=C\3/SC(=S)NC3=O)cc2N1Cc4ccc(cc4)C#N,7.685395796498142
Clc1ccc(CN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)cc1,7.451928910380223
CC(C)(C)c1ccc(CN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)cc1,7.515429479913795
Cc1ccc(CN2C(=O)COc3ccc(\C=C\4/SC(=S)NC4=O)cc23)cc1,7.343720667838969
O=C1COc2ccc(\C=C\3/SC(=S)NC3=O)cc2N1Cc4ccccc4,7.228241689275432
COc1cc(O)cc(\C=C\2/SC(=S)NC2=O)c1,8.805984660966956
N#CCc1ccc(cc1)n2cnc3cnc4ccc(cc4c23)C#Cc5cccnc5,6.469212600291266
CN1C(=O)N(c2ccc(cc2)C(C)(C)C#N)c3c1cnc4ccc(cc34)C#Cc5cccnc5,6.876723444960889
CC(C#N)c1ccc(cc1)n2c(C)nc3cnc4ccc(cc4c23)C#Cc5cccnc5,6.668344873350717
COC[C@H]1OC(=O)\C(=C\N(C)CCCN(C)C)\C2=C(O)C(=O)C3=C([C@@H](C[C@]4(C)[C@@H](O)CC[C@@H]34)OC(=O)C)[C@@]12C,4.709986280631579
Cn1cc(cn1)c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,7.175656349558119
Cc1ccc(nn1)c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,6.698952682848385
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(cc34)c5cn[nH]c5,6.920008487779324
Cc1n[nH]c(C)c1c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,6.7704949021349465
CC(C)(O)Cn1cc(cn1)c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,7.278645305606716
Cc1nn(CC(C)(C)O)c(C)c1c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,6.88112666824291
CCn1cc(cn1)c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,7.2375496571222
CCn1nc(C)c(c1C)c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,6.748170691360886
COCC(O)Cn1cc(cn1)c2ccc3OCCN(c4nc5CC(C)(C)NC(=O)c5s4)c3c2,6.8808698898751866
CN(C)CCCn1cc(cn1)c2ccc3OCCN(c4nc5CC(C)(C)NC(=O)c5s4)c3c2,6.910745487558117
Cc1nn(C)c(C)c1c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,6.746851420581567
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(cc34)c5cnn(Cc6ccccc6)c5,6.739588289378313
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(cc34)c5cnn(Cc6cccnc6)c5,7.1962855122995535
Cc1nn(C)cc1c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,6.934374949792939
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(cc34)c5cnn(CCN)c5,7.165268960311311
Cc1nn(CCCN)cc1c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,6.852395794210375
Cn1ncc(c1N)c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,7.172925095336193
COC[C@@H](O)Cn1cc(cn1)c2ccc3OCCN(c4nc5CC(C)(C)NC(=O)c5s4)c3c2,6.859171522642754
COC[C@H](O)Cn1cc(cn1)c2ccc3OCCN(c4nc5CC(C)(C)NC(=O)c5s4)c3c2,7.033479165895115
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(Nc5ccc(nn5)N6CCNCC6)cc34,6.855436465373476
CN1CCN(CC1)c2ccc(Nc3ccc4OCCN(c4c3)c5nc6CC(C)(C)NC(=O)c6s5)nn2,6.875954101790633
Cc1cc(C)c(Nc2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4)nn1,6.77030653407405
Cc1ccc(Nc2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4)nn1,6.989128191964308
CN(C)c1ccc(Nc2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4)nn1,7.113662393867416
COc1ccc(Nc2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4)nn1,7.260169695356475
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(Nc5ccc(nn5)c6ccccc6)cc34,6.646489912975156
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(cc34)c5ccc(nn5)N6CCNCC6,6.556158558241681
CN1CCN(CC1)c2ccc(nn2)c3ccc4OCCN(c4c3)c5nc6CC(C)(C)NC(=O)c6s5,6.587018855997208
CN(C)c1ccc(nn1)c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,6.794945056600682
COc1ccc(nn1)c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,6.945030590764875
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(cc34)c5ccc(N)nn5,6.694478139589647
C[C@@H](Oc1cc(sc1C(=O)N)n2cnc3ccc(OC4CCN(C)CC4)cc23)c5ccccc5C(F)(F)F,5.6219676849696745
CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5cccc6[nH]ncc56)CC1,6.427893725569936
CN1C(=O)N(Cc2ccccc2)C(=O)c3c1nc(SCCO)n3Cc4ccccc4,5.203258384704675
Cc1cc(F)ccc1OCc2cc(cc(n2)N3CCOCC3)C(=O)NO,5.058860726143027
Cc1cc(F)ccc1OCc2cc(cc(n2)N3CCOCC3)C(=O)O,4.729368120794591
Cc1cc(F)ccc1NCc2cc(C=O)cc(n2)N3CCOCC3,4.552042124869757
Cc1cc(F)ccc1NCc2cc(cc(n2)N3CCOCC3)C(=O)O,4.754856829024197
Cc1cc(F)ccc1NCc2cc(cc(n2)c3ccncc3)C(=O)O,4.743525384156057
Cc1cc(F)ccc1NCc2cc(cc(n2)c3ccc(O)cc3)C(=O)O,5.054039799909749
Cc1cc(F)ccc1NCc2cc(cc(n2)c3cccc(O)c3)C(=O)O,5.176129548461603
CC1(C)CC(=O)c2sc(nc2C1)N3CCOCC3,5.629175069543006
CC1(C)CC(=O)c2sc(nc2C1)N3CCOC[C@@H]3Cc4csc5ccccc45,5.927199925683785
CC1(C)CC(=O)c2sc(nc2C1)N3CCOCC3Cc4c[nH]c5ncccc45,5.869435109048207
CC1(C)CC(=O)c2sc(nc2C1)N3CCOC[C@@H]3Cc4c[nH]c5ccccc45,5.879854901436964
CC1(C)CC(=O)c2sc(nc2C1)N3CCOC[C@H]3Cc4c[nH]c5ccccc45,5.750058032508305
CC1(C)CC(=O)c2sc(nc2C1)N3CCOCC3Cc4ccc5ccccc5c4,5.68155660011035
CC1(C)CC(=O)c2sc(nc2C1)N3CCOCC3Cc4cccc5ccccc45,5.632609009043179
CC1(C)CC(=O)c2sc(nc2C1)N3CCOC[C@@H]3Cc4ccccc4,5.511057813936276
CC1(C)CC(=O)c2sc(nc2C1)c3ccncc3,5.984618227087099
O=C1CC2(CCCCC2)Cc3nc(sc13)N4CCOCC4,4.5683718535766955
O=C1CC2(CCCC2)Cc3nc(sc13)N4CCOCC4,4.624458121330496
O=C1CCCc2nc(sc12)N3CCOCC3,5.476460450247314
CCCC1CC(=O)c2sc(nc2C1)N3CCOCC3,4.8934582929087895
CC1CC(=O)c2sc(nc2C1)N3CCOCC3,5.247867856353597
CC1(C)CNC(=O)c2sc(nc2C1)N3CCOC[C@@H]3Cc4c[nH]c5ccccc45,6.124886501980619
CC1(C)CC(=O)c2sc(nc2C1)N3CCOc4ccc(cc34)c5ccccc5,6.23669675052258
CC1(C)CC(=O)c2sc(nc2C1)N3CCOc4ccc(Br)cc34,5.971316274415343
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(Br)cc34,6.24110842176661
Cc1ccc2OCCN(c2c1)c3nc4CC(C)(C)NC(=O)c4s3,6.276569064673046
COc1ccc2N(CCOc2c1)c3nc4CC(C)(C)NC(=O)c4s3,6.854621691675632
Cn1cc(cn1)c2ccc3OCCN(c3c2)c4nc5CC(C)(C)CC(=O)c5s4,6.961907734184155
Cn1ccnc1c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,6.6275342402576225
Cc1nc(c[nH]1)c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,6.800437951256218
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(cc34)c5ccn[nH]5,6.882474605883524
CC1(C)CC(=O)c2sc(nc2C1)N3CCOc4ccc(cc34)c5cn[nH]c5,6.70602433793427
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(cc34)c5cnc[nH]5,6.899346293671761
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(cc34)c5ncccn5,6.900404619965105
Cc1ccc(cn1)c2ccc3OCCN(c3c2)c4nc5CC(C)(C)CC(=O)c5s4,6.918152382905443
Cc1ccc(cn1)c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,7.123048922801193
CC1(C)CC(=O)c2sc(nc2C1)N3CCOc4ccc(cc34)c5ccncc5,6.5277214038119125
CC1(C)CC(=O)c2sc(nc2C1)N3CCOc4ccc(cc34)c5cccnc5,6.733460921364774
CC1(C)CC(=O)c2sc(nc2C1)N3CCOc4ccc(cc34)c5ccccn5,6.298103167814459
CC1(C)CC(=O)c2sc(nc2C1)N3CCOc4ncccc34,6.54538609237047
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(cc34)C5CC5,6.3682068446545665
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(cc34)c5ccccc5,6.441946182952636
CC(=O)c1ccc2OCCN(c2c1)c3nc4CC(C)(C)NC(=O)c4s3,6.542442175997294
CC1(C)CC(=O)c2sc(nc2C1)N3CCOc4cc(Br)ccc34,5.969986819791412
Cc1ccc2N(CCOc2c1)c3nc4CC(C)(C)NC(=O)c4s3,6.258289096658424
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4cc(F)ccc34,6.2780575592079675
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4c(F)cccc34,6.183466290700624
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccccc34,6.178696895382372
CC1(C)CC(=O)c2sc(nc2C1)N3CCOc4ccccc34,5.895411319241981
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOCC3,5.9621173530605605
COC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(CC5)C(=O)OC)c4n2,6.0543499538817365
Oc1cccc(c1)c2nc(N3CCOCC3)c4nc[nH]c4n2,5.773146329208161
Oc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCNCC5)c4n2,6.294823854123796
Oc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6ccccc6)CC5)c4n2,5.758651874783851
Oc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6cccnc6)CC5)c4n2,6.174051293292135
Oc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6ccc(nc6)N7CCOCC7)CC5)c4n2,6.005956919443906
Oc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6cncc(Cl)c6)CC5)c4n2,6.340457595702586
COc1ccc(CN2CCC(CC2)n3cnc4c(nc(nc34)c5cccc(O)c5)N6CCOCC6)cn1,6.365519987696774
OCc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6ccccc6)CC5)c4n2,5.626413263787243
OCc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCNCC5)c4n2,6.108836597549504
CC(=O)N1CCC(CC1)n2cnc3c(nc(nc23)c4cccc(CO)c4)N5CCOCC5,6.153385627419364
OCc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6ccccn6)CC5)c4n2,5.8137381418998135
OCc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6ccccc6F)CC5)c4n2,5.71569932787912
OCc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6ccc(F)cc6)CC5)c4n2,5.7658595900014875
OCc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6ccc(cc6)c7ccncc7)CC5)c4n2,5.94922480416799
OCc1cccc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(CC5)c6ccc(F)cc6F)c4n2,5.850646841542597
CN(C)CCCOc1ccc(CN2CCC(CC2)n3cnc4c(nc(nc34)c5cccc(CO)c5)N6CCOCC6)cc1,5.839602462060573
Oc1cncc(c1)c2nc(N3CCOCC3)c4nc[nH]c4n2,6.664516524790616
Oc1cncc(c1)c2nc(N3CCOCC3)c4ncn(C5CCNCC5)c4n2,7.045799038850397
Oc1cncc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6ccc(Cl)cc6)CC5)c4n2,6.557169106432867
Cc1ccc(CN2CCC(CC2)n3cnc4c(nc(nc34)c5cncc(O)c5)N6CCOCC6)cc1,6.45933992968466
Oc1cncc(c1)c2nc(N3CCOCC3)c4ncn(C5CCN(Cc6ccc(F)nc6)CC5)c4n2,6.8589531651433395
Oc1ccc(cc1)c2nc(N3CCOCC3)c4nc[nH]c4n2,5.346874003354734
OCc1ccc(cc1)c2nc(N3CCOCC3)c4nc[nH]c4n2,5.436749209470319
NC(=O)c1ccc(cc1)c2nc(N3CCOCC3)c4nc[nH]c4n2,5.431094596684917
CS(=O)(=O)c1ccc(cc1)c2nc(N3CCOCC3)c4nc[nH]c4n2,5.48294577378609
C1CN(CCO1)c2nc(nc3[nH]cnc23)c4ccc5cc[nH]c5c4,5.319177781483263
C1COc2cc(ccc2O1)c3nc(N4CCOCC4)c5nc[nH]c5n3,5.4695308730195435
C1CN(CCO1)c2nc(nc3[nH]cnc23)c4ccc5OCOc5c4,5.482728474348454
C1CN(CCO1)c2nc(nc3[nH]cnc23)c4ccsc4,5.416250452843011
C1CN(CCO1)c2nc(nc3[nH]cnc23)c4cocc4,5.303391367499277
Oc1cccc(c1)c2nc(N3CCCCC3)c4nc[nH]c4n2,5.827945663195729
N#Cc1cccc(c1)c2nc(N3CCOCC3)c4nc[nH]c4n2,5.648491706648955
CS(=O)(=O)c1cccc(c1)c2nc(N3CCOCC3)c4nc[nH]c4n2,5.463127879912861
CS(=O)(=O)Nc1cccc(c1)c2nc(N3CCOCC3)c4nc[nH]c4n2,5.961552744844329
Oc1ccccc1c2nc(N3CCOCC3)c4nc[nH]c4n2,5.330551548822519
C1CN(CCO1)c2nc(nc3[nH]cnc23)c4cccs4,5.304018533618127
OCc1cccc(c1)c2nc(N3CCOCC3)c4ncn(CC5CCN(Cc6ccccc6)CC5)c4n2,5.445784792538139
Oc1cccc(c1)c2nc(N3CCOCC3)c4ncn(CC5CCN(Cc6ccccc6)CC5)c4n2,5.571361383679061
OCc1cccc(c1)c2nc(N3CCOCC3)c4cnn(C5CCN(Cc6ccccc6)CC5)c4n2,5.476174641309559
Oc1cccc(c1)c2nc(N3CCOCC3)c4cnn(C5CCN(Cc6ccccc6)CC5)c4n2,5.6054858598821635
OCc1cccc(c1)c2nc(N3CCOCC3)c4ccn(C5CCNCC5)c4n2,5.81701033020569
Oc1cccc(c1)c2nc(N3CCOCC3)c4cnn(C5CCNCC5)c4n2,6.100224966610317
O=C(Nc1ccccc1)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5,7.111377773973485
CCNC(=O)Nc1ccc(cc1)c2nc(nc(n2)N3CCOCC3)N4CCOCC4,7.034744872296928
CNC(=O)Nc1ccc(cc1)c2nc(nc(n2)N3CCOCC3)N4CCOCC4,6.879983895393917
Fc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,7.1141056556234945
Cc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,7.115768664222909
Clc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,7.23484538347561
Fc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)c(F)c1,6.997832700888936
OCc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,7.37630176255242
OCCc1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,7.42664368065628
O=C(Nc1ccc(cc1)c2nc(nc(n2)N3CCOCC3)N4CCOCC4)Nc5cccs5,7.393830142995997
O=C(Nc1ccc(cc1)c2nc(nc(n2)N3CCOCC3)N4CCOCC4)Nc5cccnc5,7.533064724596939
O=C(Nc1ccncc1)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5,7.20773083106654
O=C(Nc1ccc(cc1)c2nc(nc(n2)N3CCOCC3)N4CCOCC4)Nc5ccnnc5,7.561546887982807
COC(=O)c1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,7.321856151842976
OC(=O)c1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,7.338182111204831
CNC(=O)c1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,7.603383311969575
CN(C)CCNC(=O)c1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,7.50278550941017
Cl.CN1CCN(CC1)C(=O)c2ccc(NC(=O)Nc3ccc(cc3)c4nc(nc(n4)N5CCOCC5)N6CCOCC6)cc2,7.5320480594861
CN(C)C1CCN(CC1)C(=O)c2ccc(NC(=O)Nc3ccc(cc3)c4nc(nc(n4)N5CCOCC5)N6CCOCC6)cc2,7.243157053900763
O=C(Nc1ccc(cc1)C(=O)N2CCC(CC2)N3CCCC3)Nc4ccc(cc4)c5nc(nc(n5)N6CCOCC6)N7CCOCC7,6.882896640275184
O=C(Nc1ccc(cc1)C(=O)N2CCC(CC2)N3CCCCC3)Nc4ccc(cc4)c5nc(nc(n5)N6CCOCC6)N7CCOCC7,6.806816608942009
O=C(NN1CCCCC1)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5,6.164020933766507
Cl.CN(C)CCN(C)C(=O)c1ccc(NC(=O)Nc2ccc(cc2)c3nc(nc(n3)N4CCOCC4)N5CCOCC5)cc1,7.648302266688532
CCn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccc(cc4)C(=O)N5CCN(C)CC5)cc3)N6CCOCC6,7.574244026090771
CCn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccncc4)cc3)N5CCOCC5,7.2996403593367205
CC(C)n1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4ccncc4)cc3)N5CCOCC5,7.124494367447526
O=C(Nc1ccncc1)Nc2ccc(cc2)c3nc(N4CCOCC4)c5nnn(C6CC6)c5n3,7.235134631114144
CCn1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4cccnc4)cc3)N5CCOCC5,7.62465564401425
CC(C)n1nnc2c(nc(nc12)c3ccc(NC(=O)Nc4cccnc4)cc3)N5CCOCC5,7.443619488336349
