smiles,property
Nc1nc(N)c2nc(c3cccc(O)c3)c(nc2n1)c4cccc(O)c4,7.583623116890891
CN(\N=C\c1cnc2ccc(Br)cn12)S(=O)(=O)c3cc(ccc3C)[N+](=O)[O-],6.814290938571905
CN(\N=C\c1cnc2ccccn12)S(=O)(=O)c3cc(ccc3C)[N+](=O)[O-],6.502205986333331
CN(\N=C\c1cncc2ccc(Br)cc12)S(=O)(=O)c3cc(ccc3C)[N+](=O)[O-],6.412462335817038
CN(\N=C\c1cncc2ccccc12)S(=O)(=O)c3cc(ccc3C)[N+](=O)[O-],6.312539287540008
CN(\N=C\c1ccnc2ccccc12)S(=O)(=O)c3cc(ccc3C)[N+](=O)[O-],6.092592499430426
CN(\N=C\c1onc2ccccc12)S(=O)(=O)c3cc(ccc3C)[N+](=O)[O-],6.262368152109745
N#CCc1ccc(cc1)n2cnc3cnc4ccc(cc4c23)C#Cc5cccnc5,7.0965485762273
CN1C(=O)N(c2ccc(cc2)C(C)(C)C#N)c3c1cnc4ccc(cc34)C#Cc5cccnc5,7.414976421476785
CC(C#N)c1ccc(cc1)n2c(C)nc3cnc4ccc(cc4c23)C#Cc5cccnc5,7.133095950962431
CCN(CC)\C=C/1\C(=O)O[C@H](COC)[C@]2(C)C3=C([C@@H]4CC[C@H](O)[C@@]4(C)C[C@H]3OC(=O)C)C(=O)C(=C12)O,6.69719397067613
COC[C@H]1OC(=O)\C(=C\N2CCCCC2)\C3=C(O)C(=O)C4=C([C@@H](C[C@]5(C)[C@@H](O)CC[C@@H]45)OC(=O)C)[C@@]13C,7.047195652224966
COC[C@H]1OC(=O)\C(=C\N2CCC(=O)CC2)\C3=C(O)C(=O)C4=C([C@@H](C[C@]5(C)[C@@H](O)CC[C@@H]45)OC(=O)C)[C@@]13C,7.270100869108641
COC[C@H]1OC(=O)\C(=C\N2CCOCC2)\C3=C(O)C(=O)C4=C([C@@H](C[C@]5(C)[C@@H](O)CC[C@@H]45)OC(=O)C)[C@@]13C,7.368127785524643
COC[C@H]1OC(=O)\C(=C\N2CCC(CC2)N3CCCCC3)\C4=C(O)C(=O)C5=C([C@@H](C[C@]6(C)[C@@H](O)CC[C@@H]56)OC(=O)C)[C@@]14C,7.0160151871327905
COC[C@H]1OC(=O)\C(=C\N2CCC(CC2)C(=O)O)\C3=C(O)C(=O)C4=C([C@@H](C[C@]5(C)[C@@H](O)CC[C@@H]45)OC(=O)C)[C@@]13C,7.192147358581477
COC[C@H]1OC(=O)\C(=C\N2CCC(CC2)C(=O)OC)\C3=C(O)C(=O)C4=C([C@@H](C[C@]5(C)[C@@H](O)CC[C@@H]45)OC(=O)C)[C@@]13C,7.02261164219017
COC[C@H]1OC(=O)\C(=C\N2CCC(CC2)c3ccccc3)\C4=C(O)C(=O)C5=C([C@@H](C[C@]6(C)[C@@H](O)CC[C@@H]56)OC(=O)C)[C@@]14C,7.287207752727761
COC[C@H]1OC(=O)\C(=C\N2CCN(CCCN3CCOCC3)CC2)\C4=C(O)C(=O)C5=C([C@@H](C[C@]6(C)[C@@H](O)CC[C@@H]56)OC(=O)C)[C@@]14C,7.206709298848542
COC[C@H]1OC(=O)\C(=C\N2CCN(CCN3CCOCC3)CC2)\C4=C(O)C(=O)C5=C([C@@H](C[C@]6(C)[C@@H](O)CC[C@@H]56)OC(=O)C)[C@@]14C,7.32241319515353
COC[C@H]1OC(=O)\C(=C\N2CCN(CCCN(C)C)CC2)\C3=C(O)C(=O)C4=C([C@@H](C[C@]5(C)[C@@H](O)CC[C@@H]45)OC(=O)C)[C@@]13C,7.163964953072139
COC[C@H]1OC(=O)\C(=C\N2CCN(C)CC2)\C3=C(O)C(=O)C4=C([C@@H](C[C@]5(C)[C@@H](O)CC[C@@H]45)OC(=O)C)[C@@]13C,7.2068612994773416
COC[C@H]1OC(=O)\C(=C\N2CCN(CC2)c3ccccc3)\C4=C(O)C(=O)C5=C([C@@H](C[C@]6(C)[C@@H](O)CC[C@@H]56)OC(=O)C)[C@@]14C,7.127378493924592
COC[C@H]1OC(=O)\C(=C\N2CCN(Cc3ccccc3)CC2)\C4=C(O)C(=O)C5=C([C@@H](C[C@]6(C)[C@@H](O)CC[C@@H]56)OC(=O)C)[C@@]14C,7.3704158884522535
COC[C@H]1OC(=O)\C(=C\N2CCN(CC2)C3CCCCC3)\C4=C(O)C(=O)C5=C([C@@H](C[C@]6(C)[C@@H](O)CC[C@@H]56)OC(=O)C)[C@@]14C,7.060852486972893
COC[C@H]1OC(=O)\C(=C\N2CCN(CC2)C3CCN(C)CC3)\C4=C(O)C(=O)C5=C([C@@H](C[C@]6(C)[C@@H](O)CC[C@@H]56)OC(=O)C)[C@@]14C,7.125717073436679
COC[C@H]1OC(=O)\C(=C\N(CCC#N)Cc2ccccc2)\C3=C(O)C(=O)C4=C([C@@H](C[C@]5(C)[C@@H](O)CC[C@@H]45)OC(=O)C)[C@@]13C,6.862068898633602
COC[C@H]1OC(=O)\C(=C\N(C)CC(O)CO)\C2=C(O)C(=O)C3=C([C@@H](C[C@]4(C)[C@@H](O)CC[C@@H]34)OC(=O)C)[C@@]12C,7.0474611154664775
COC[C@H]1OC(=O)\C(=C\N(CCO)CCO)\C2=C(O)C(=O)C3=C([C@@H](C[C@]4(C)[C@@H](O)CC[C@@H]34)OC(=O)C)[C@@]12C,6.875638146690283
COC[C@H]1OC(=O)\C(=C\N(C)CCCC(=O)O)\C2=C(O)C(=O)C3=C([C@@H](C[C@]4(C)[C@@H](O)CC[C@@H]34)OC(=O)C)[C@@]12C,7.076284939041512
COC[C@H]1OC(=O)\C(=C\N(C)CC(=O)OC(C)(C)C)\C2=C(O)C(=O)C3=C([C@@H](C[C@]4(C)[C@@H](O)CC[C@@H]34)OC(=O)C)[C@@]12C,6.660328917700288
COC[C@H]1OC(=O)\C(=C\N(C)C2CCN(C)C2)\C3=C(O)C(=O)C4=C([C@@H](C[C@]5(C)[C@@H](O)CC[C@@H]45)OC(=O)C)[C@@]13C,6.921004529992978
COC[C@H]1OC(=O)\C(=C\N(C)CCCN2CCN(CC2)c3ccc(OC)cc3)\C4=C(O)C(=O)C5=C([C@@H](C[C@]6(C)[C@@H](O)CC[C@@H]56)OC(=O)C)[C@@]14C,6.8764165138734015
COC[C@H]1OC(=O)\C(=C\N(C)CCCN2CCOCC2)\C3=C(O)C(=O)C4=C([C@@H](C[C@]5(C)[C@@H](O)CC[C@@H]45)OC(=O)C)[C@@]13C,7.164943412298459
COC[C@H]1OC(=O)\C(=C\N(C)CCCN2CCN(C)CC2)\C3=C(O)C(=O)C4=C([C@@H](C[C@]5(C)[C@@H](O)CC[C@@H]45)OC(=O)C)[C@@]13C,6.994827619366838
COC[C@H]1OC(=O)\C(=C\N(CCCN(C)C)CCCN(C)C)\C2=C(O)C(=O)C3=C([C@@H](C[C@]4(C)[C@@H](O)CC[C@@H]34)OC(=O)C)[C@@]12C,7.01932440235016
CCN(CC)CCN(CC)\C=C/1\C(=O)O[C@H](COC)[C@]2(C)C3=C([C@@H]4CC[C@H](O)[C@@]4(C)C[C@H]3OC(=O)C)C(=O)C(=C12)O,6.900550643368176
CCN(CC)CCN(C)\C=C/1\C(=O)O[C@H](COC)[C@]2(C)C3=C([C@@H]4CC[C@H](O)[C@@]4(C)C[C@H]3OC(=O)C)C(=O)C(=C12)O,6.961908102820805
CCN(CCCN(C)C)\C=C/1\C(=O)O[C@H](COC)[C@]2(C)C3=C([C@@H]4CC[C@H](O)[C@@]4(C)C[C@H]3OC(=O)C)C(=O)C(=C12)O,6.8548206525177156
CCN(CCN(C)C)\C=C/1\C(=O)O[C@H](COC)[C@]2(C)C3=C([C@@H]4CC[C@H](O)[C@@]4(C)C[C@H]3OC(=O)C)C(=O)C(=C12)O,6.878225982154171
COC[C@H]1OC(=O)\C(=C\N(C)CCN(C)C)\C2=C(O)C(=O)C3=C([C@@H](C[C@]4(C)[C@@H](O)CC[C@@H]34)OC(=O)C)[C@@]12C,7.050834378578548
COC[C@H]1OC(=O)\C(=C\N(CCN(C)C)Cc2ccccc2)\C3=C(O)C(=O)C4=C([C@@H](C[C@]5(C)[C@@H](O)CC[C@@H]45)OC(=O)C)[C@@]13C,6.787864932599875
COC[C@H]1OC(=O)\C(=C\N(CCCN(C)C)C(C)(C)C)\C2=C(O)C(=O)C3=C([C@@H](C[C@]4(C)[C@@H](O)CC[C@@H]34)OC(=O)C)[C@@]12C,6.578728279975982
COC[C@H]1OC(=O)\C(=C\N(C)CCCN(C)C)\C2=C(O)C(=O)C3=C([C@H](O)C[C@]4(C)[C@@H](O)CC[C@@H]34)[C@@]12C,6.727310243542974
COC[C@H]1OC(=O)\C(=C\N(C)CCCN(C)C)\C2=C(O)C(=O)C3=C([C@@H](C[C@]4(C)[C@@H](O)CC[C@@H]34)OC(=O)C)[C@@]12C,7.076960080005645
COC[C@H]1OC(=O)\C(=C\N(CC=C)CC=C)\C2=C(O)C(=O)C3=C([C@@H](C[C@@]4(C)[C@H]3CCC4=O)OC(=O)C)[C@@]12C,6.934188337059519
COC[C@H]1OC(=O)c2coc3C(=O)C4=C([C@@H](C[C@]5(C)[C@@H](O)CC[C@@H]45)OC(=O)C)[C@]1(C)c23,7.86456938628158
COC[C@H]1OC(=O)\C(=C\N2CCCC2)\C3=C(O)C(=O)C4=C([C@@H](C[C@]5(C)[C@@H](O)CC[C@@H]45)OC(=O)C)[C@@]13C,7.159021637183311
CCCCN(C)\C=C/1\C(=O)O[C@H](COC)[C@]2(C)C3=C([C@@H]4CC[C@H](O)[C@@]4(C)C[C@H]3OC(=O)C)C(=O)C(=C12)O,6.824985558189927
COC[C@H]1OC(=O)\C(=C\N(C)C(C)(C)C)\C2=C(O)C(=O)C3=C([C@@H](C[C@]4(C)[C@@H](O)CC[C@@H]34)OC(=O)C)[C@@]12C,6.500614948522558
COC[C@H]1OC(=O)\C(=C\N(CCO)C(C)(C)C)\C2=C(O)C(=O)C3=C([C@@H](C[C@]4(C)[C@@H](O)CC[C@@H]34)OC(=O)C)[C@@]12C,6.614255891337291
CCN(CC)\C=C/1\C(=O)O[C@H](COC)[C@]2(C)C3=C([C@@H]4CC[C@H](O)[C@@]4(C)C[C@H]3O)C(=O)C(=C12)O,6.215167022225798
COc1ccc2c(Sc3ccc(cc3)[N+](=O)[O-])c4ccoc4nc2c1,6.143911203750862
COc1cc2nccc(Oc3ccc4c(NC(=O)c5cccc(c5)C(F)(F)F)nn(C)c4c3)c2cc1OC,5.724395615224233
COCC(O)Cn1cc(cn1)c2ccc3OCCN(c4nc5CC(C)(C)NC(=O)c5s4)c3c2,6.43959624092062
Cc1ccc(Nc2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4)nn1,6.363583325255764
Oc1cccc(c1)c2nc(N3CCOCC3)c4sccc4n2,7.377666499439751
CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5cccc6[nH]ncc56)CC1,8.041101980865065
CN1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5cccc6[nH]ncc56)CC1,7.234826444146324
C1CN(CCO1)c2nc(nc3ccsc23)c4ccc5cn[nH]c5c4,6.676163329643381
C1CN(CCO1)c2nc(nc3ccsc23)c4cccc5[nH]ncc45,7.029734012251741
OCCN1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5cccc(O)c5)CC1,7.622767564602848
CN1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5cccc(O)c5)CC1,7.473712012017616
COCCN(C)Cc1cc2nc(nc(N3CCOCC3)c2s1)c4cccc(O)c4,7.724744311782309
CN(C)Cc1cc2nc(nc(N3CCOCC3)c2s1)c4cccc(O)c4,8.078101071690387
Cc1csc2c(nc(nc12)c3cccc(O)c3)N4CCOCC4,7.655340776862991
Cc1cc2nc(nc(N3CCOCC3)c2s1)c4cccc(O)c4,7.959018567834235
Cc1cc(F)ccc1OCc2cc(cc(n2)N3CCOCC3)C(=O)O,4.604242297461858
Cc1cc(F)ccc1NCc2cc(CO)cc(n2)N3CCOCC3,4.457304577048183
Cc1cc(F)ccc1NCc2cc(C=O)cc(n2)N3CCOCC3,4.404395108115139
Cc1cc(F)ccc1NCc2cc(cc(n2)N3CCOCC3)C(=O)O,4.354358591080456
Cc1cc(F)ccc1NCc2cc(cc(NCCO)n2)C(=O)O,3.8418333704297045
Cc1cc(F)ccc1NCc2cc(cc(n2)c3ccncc3)C(=O)O,4.114319580558453
Cc1cc(F)ccc1NCc2cc(cc(n2)c3ccc(O)cc3)C(=O)O,4.2808185627517545
Cc1cc(F)ccc1NCc2cc(cc(n2)c3cccc(O)c3)C(=O)O,4.892300256573375
OC(=O)c1ccnc(c1)N2CCOCC2,5.111685759053898
CCOC(=O)c1ccnc(c1)N2CCOCC2,4.738236708433858
CC1(C)CNC(=O)c2sc(nc2C1)N3CCOC[C@@H]3Cc4c[nH]c5ccccc45,5.377756593283706
CC1(C)CC(=O)c2sc(nc2C1)N3CCOCC3,5.981732509032143
CC1(C)CC(=O)c2sc(nc2C1)N3CCOC[C@@H]3Cc4csc5ccccc45,5.7692415037316325
CC1(C)CC(=O)c2sc(nc2C1)N3CCOCC3Cc4c[nH]c5ncccc45,5.933886494880786
CC1(C)CC(=O)c2sc(nc2C1)N3CCOC[C@@H]3Cc4c[nH]c5ccccc45,5.513766933511889
CC1(C)CC(=O)c2sc(nc2C1)N3CCOC[C@H]3Cc4c[nH]c5ccccc45,5.463140171842705
CC1(C)CC(=O)c2sc(nc2C1)N3CCOCC3Cc4ccc5ccccc5c4,5.677672855326405
CC1(C)CC(=O)c2sc(nc2C1)N3CCOCC3Cc4cccc5ccccc45,5.6254416008368455
CC1(C)CC(=O)c2sc(nc2C1)N3CCOC[C@@H]3Cc4ccccc4,5.708512693532048
CC1(C)CC(=O)c2sc(nc2C1)N3CCOC[C@H]3Cc4ccccc4,5.690484073455522
CC1(C)CC(=O)c2sc(nc2C1)c3ccncc3,5.722608079633611
O=C1CC2(CCCCC2)Cc3nc(sc13)N4CCOCC4,5.253519318159368
O=C1CC2(CCCC2)Cc3nc(sc13)N4CCOCC4,5.336991465760123
O=C1CCCc2nc(sc12)N3CCOCC3,5.3312978794119115
O=C1CC(Cc2nc(sc12)N3CCOCC3)c4ccccc4,4.930076322978665
CCCC1CC(=O)c2sc(nc2C1)N3CCOCC3,5.0327883147184584
CC1CC(=O)c2sc(nc2C1)N3CCOCC3,5.20380640435059
COC[C@H]1OC(=O)\C(=C/N2CCCC2C(=O)O)\C3=C(O)C(=O)C4=C([C@@H](C[C@@]5(C)[C@H]4CCC5=O)OC(=O)C)[C@@]13C,7.056786171342026
COC[C@H]1OC(=O)\C(=C/N(C)CCCCCC(=O)O)\C2=C(O)C(=O)C3=C([C@@H](C[C@@]4(C)[C@H]3CCC4=O)OC(=O)CCCCN(C)c5ccc(c6nonc56)[N+](=O)[O-])[C@@]12C,6.810586140949717
COC[C@H]1OC(=O)\C(=C/N(C)CCCCCC(=O)O)\C2=C(O)C(=O)C3=C([C@@H](C[C@@]4(C)[C@H]3CCC4=O)OC(=O)C)[C@@]12C,6.923108981857555
COC[C@H]1OC(=O)\C(=C/N(C)c2ccncc2)\C3=C(O)C(=O)C4=C([C@@H](C[C@@]5(C)[C@H]4CCC5=O)OC(=O)CCCCN(C)c6ccc(c7nonc67)[N+](=O)[O-])[C@@]13C,6.8167443562701155
COC[C@H]1OC(=O)\C(=C/N(C)c2ccncc2)\C3=C(O)C(=O)C4=C([C@@H](C[C@@]5(C)[C@H]4CCC5=O)OC(=O)C)[C@@]13C,6.950936946898165
COC[C@H]1OC(=O)c2coc3C(=O)C4=C([C@@H](C[C@@]5(C)[C@H]4CCC5=O)OC(=O)CCCCN(C)c6ccc(c7nonc67)[N+](=O)[O-])[C@]1(C)c23,7.33311385501222
CC1(C)CC(=O)c2sc(nc2C1)N3CCOc4ccc(cc34)c5ccccc5,5.665388499857614
CC1(C)CC(=O)c2sc(nc2C1)N3CCOc4ccc(Br)cc34,6.155484219498717
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(Br)cc34,5.987017322626653
Cc1ccc2OCCN(c2c1)c3nc4CC(C)(C)NC(=O)c4s3,6.02639849654819
COc1ccc2N(CCOc2c1)c3nc4CC(C)(C)NC(=O)c4s3,6.383442407184516
Cn1cc(cn1)c2ccc3OCCN(c3c2)c4nc5CC(C)(C)CC(=O)c5s4,6.311992413114129
Cn1cc(cn1)c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,6.1484919173757975
Cn1ccnc1c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,6.479984115928736
Cc1nc(c[nH]1)c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,6.540168408036611
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(cc34)c5ccn[nH]5,5.995970777773763
CC1(C)CC(=O)c2sc(nc2C1)N3CCOc4ccc(cc34)c5cn[nH]c5,6.29233184380169
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(cc34)c5cn[nH]c5,6.121441132813778
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(cc34)c5cnc[nH]5,6.015377204493634
Cc1ccc(nn1)c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,6.582606327921706
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(cc34)c5ncccn5,6.322596770619818
Cc1ccc(cn1)c2ccc3OCCN(c3c2)c4nc5CC(C)(C)CC(=O)c5s4,6.591156986524965
Cc1ccc(cn1)c2ccc3OCCN(c3c2)c4nc5CC(C)(C)NC(=O)c5s4,6.430773647694327
CC1(C)CC(=O)c2sc(nc2C1)N3CCOc4ccc(cc34)c5ccncc5,6.120329216284078
CC1(C)CC(=O)c2sc(nc2C1)N3CCOc4ccc(cc34)c5cccnc5,6.165954675754008
CC1(C)CC(=O)c2sc(nc2C1)N3CCOc4ccc(cc34)c5ccccn5,6.4253983713575815
CC1(C)CC(=O)c2sc(nc2C1)N3CCOc4ncccc34,5.9703966292911135
CC1(C)CC(=O)c2sc(nc2C1)N3CCOc4cc(Br)ccc34,6.096639042344133
CC1(C)CC(=O)c2sc(nc2C1)N3CCOc4ccccc34,5.99819133245519
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOCC3,5.735513824327661
COc1cc2CCN(C(=O)CN(C)C)c2cc1Nc3nc(Nc4cccc5CNC(=O)c45)c6cc[nH]c6n3,7.446754729527412
Oc1cccc(c1)c2nc(N3CCOCC3)c4cnn(C5CCN(Cc6cccnc6)CC5)c4n2,6.792063493217266
CC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(Cc6cccnc6)CC5)c4n2,6.523393357738103
CC(=O)Nc1cccc(c1)c2nc(N3CCOCC3)c4cnn(C5CCN(Cc6ccccc6)CC5)c4n2,6.151028220835897
COC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(Cc6cccnc6)CC5)c4n2,6.437966613869106
CCOC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(Cc6ccccc6)CC5)c4n2,5.987013839350055
OCCOC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(Cc6cccnc6)CC5)c4n2,6.236167287037627
CNC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(Cc6cccnc6)CC5)c4n2,6.983406254212634
CNC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCNCC5)c4n2,6.9524184578572825
CNC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(Cc6ccccc6)CC5)c4n2,6.895715035855718
CNC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(C)CC5)c4n2,6.91875404730637
CNC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(CC5)C(=O)C)c4n2,7.18881966833823
CNC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(CC5)C(=O)NC)c4n2,6.994954366240302
CNC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(CC5)C(=O)N(C)C)c4n2,7.087022275753793
CNC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(CC5)C(=O)OC)c4n2,6.945313418804274
O=C(Nc1ccncc1)Nc2ccc(cc2)c3nc(N4CCOCC4)c5cnn(C6CCN(CC6)C(=O)c7cccnc7)c5n3,7.370261975436303
COC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(CC5)C(=O)OC)c4n2,6.357696382906595
COC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)OCCO)cc4)N5CCOCC5,6.139887950980682
CCNC(=O)Nc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(CC5)C(=O)OC)c4n2,6.331671594051527
COC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)NCCF)cc4)N5CCOCC5,6.461106020309327
COC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)NC5CC5)cc4)N6CCOCC6,6.436123653200852
COC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)Nc5cccnc5)cc4)N6CCOCC6,7.241011582292095
COC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)Nc5ccncc5)cc4)N6CCOCC6,7.517866094472845
COC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)Nc5ccc(cc5)N6CCN(C)CC6)cc4)N7CCOCC7,7.088431568485602
COC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4ccc(NC(=O)Nc5ccc(CO)cc5)cc4)N6CCOCC6,7.534092494557405
C[C@@]12[C@H](O)CC(=O)c3coc(C(=O)c4c5CCC(=O)c5ccc14)c23,8.760227029895608
C[C@@]12[C@@H](CC(=O)c3coc(C(=O)c4c5CCC(=O)c5ccc14)c23)OC(=O)CCC(=O)O,8.069570322403369
C[C@]12[C@@H](CC(=O)\C(=C/NCC(=O)O)\C1=C(O)C(=O)c3c4CCC(=O)c4ccc23)OC(=O)CCC(=O)O,7.33819489692575
Oc1cccc(c1)c2nc(N3CCOCC3)c4oc5ncccc5c4n2,7.595058577362897
Oc1cccc(c1)c2nc(N3CCOCC3)c4cnn(C5CCNCC5)c4n2,6.7133583547773386
CC(=O)N1CCC(CC1)n2ncc3c(nc(nc23)c4cccc(O)c4)N5CCOCC5,7.001664189998524
Oc1cccc(c1)c2nc(N3CCOCC3)c4cnn(C5CCN(CC5)C(=O)c6ccccc6)c4n2,6.759327284102201
Oc1cccc(c1)c2nc(N3CCOCC3)c4cnn(C5CCN(CC5)C(=O)c6cccnc6)c4n2,6.645851310291641
Oc1cccc(c1)c2nc(N3CCOCC3)c4cnn(C5CCN(Cc6ccccc6)CC5)c4n2,6.695125689821667
Oc1ccccc1c2nc(N3CCOCC3)c4cnn(C5CCN(Cc6ccccc6)CC5)c4n2,6.194360181714467
Oc1ccc(cc1)c2nc(N3CCOCC3)c4cnn(C5CCN(Cc6ccccc6)CC5)c4n2,6.083652909090166
C(N1CCC(CC1)n2ncc3c(nc(nc23)c4cccnc4)N5CCOCC5)c6ccccc6,6.019090855443842
C(N1CCC(CC1)n2ncc3c(nc(nc23)c4ccncc4)N5CCOCC5)c6ccccc6,5.940121355092504
